2A2945_2A13032,-0.1698297,-0.5161147,0.25325906,0.32403937,-0.095015444,0.10636763,-0.108748674,-0.011427447,-0.3745733,0.097410314,-0.16801314,0.34885812,0.42454344,-0.29575077,0.29262787,0.054881956,0.042565946,-0.041327782,0.8385611,-0.56891125,0.5422626,0.55091375,-0.017941698,-0.072168134,0.19543788,0.13351455,0.07246946,-0.034225218,-0.35606745,0.46704796,-0.18280478,0.16261953,-0.35086066,-0.38150585,-0.34980726,0.59041035,0.13856786,-0.009081006,0.3352531,-0.48620516,-0.09442195,0.17510127,-0.2263684,-0.375077,0.2835277,-0.12327097,-0.06037344,-0.14789361,-0.14863542,-0.023114108,-0.10869407,0.19910663,-0.025139254,-0.054366123,-0.2660952,-0.37740025,0.2077148,-0.061433673,0.08277329,-0.054409944,-0.062277686,0.023086367,-0.42412364,-0.058248453,-0.109753825,-0.4916052,0.20002455,0.41954648,-0.062474243,0.10328952,-0.043537468,0.04385692,-0.25737998,-0.01735732,-0.25293493,0.429782,0.3588412,-0.22447944,0.063785166,0.31911212,0.056002777,-0.100784525,0.7138137,-0.53758854,0.5557655,0.23876143,0.030977592,0.02109642,0.1984593,0.2249998,-0.07570559,-0.063424066,-0.26410648,0.30390117,-0.23689288,0.27019128,-0.28452766,-0.27455235,-0.3064922,0.3291498,0.2149623,-0.0011931658,0.23548496,-0.5668236,0.0188452,0.012165688,-0.23216054,0.046703786,0.17773728,-0.03324023,-0.06635005,-0.07945055,0.08453944,-0.18107633,0.013312444,-0.03645006,-0.08550079,0.17249215,-0.039086685,-0.057109416,0.13935697,0.04335884,-0.015518203,0.052841514,-0.07521846,-0.18790281,-0.3242539,0.02981174,0.865695,1
2A11965_2A27826,-0.121761374,-0.5051884,0.19325662,0.39763927,-0.07054,0.084016636,-0.02255185,0.026364744,-0.40992785,0.06623992,-0.25189373,0.37171143,0.36626554,-0.2734046,0.24722871,0.107793584,-0.027154703,0.021152083,0.9033992,-0.5978505,0.57512707,0.46947545,-0.026408568,-0.039244745,0.21632482,0.15507494,0.014020406,-0.073102854,-0.2600845,0.4574516,-0.252801,0.12806171,-0.38826993,-0.4120199,-0.33651948,0.60318583,0.1983369,-0.010563083,0.38999757,-0.57071036,-0.09033632,0.13305077,-0.1797978,-0.286429,0.2995498,-0.18809661,-0.09924017,-0.156528,-0.10552053,-0.013665857,-0.14145394,0.23489964,-0.0692048,-0.044209767,-0.23351428,-0.31244302,0.18560024,-0.02750285,-0.06741169,-0.08881958,-0.08850454,0.091241464,-0.43365636,-0.060034893,-0.110017136,0.07842888,-0.0066656545,0.002472654,0.07166327,0.1220566,0.31094956,-0.25932622,-0.2259047,0.07064335,-0.013386756,-0.012298256,-0.16004351,-0.30236107,-0.10491523,-0.09454107,-0.117029496,0.21291524,0.367758,-0.19565864,-0.17483892,0.0011990592,-0.2930432,-0.15516523,-0.3632393,0.03801032,0.2985258,-0.07460578,0.26701275,0.026527982,-0.080179885,-0.07997076,-0.20550421,-0.30884153,-0.13714577,0.21063466,0.0069907084,-0.040546563,0.32951367,-0.13635892,-0.11143484,0.2617406,0.18550593,-0.08564855,0.23333085,-0.08253722,-0.1132149,0.08596572,-0.27353448,0.06030275,-0.24145749,0.3667137,0.08017552,-0.028020026,-0.02956179,-0.20194814,0.09665961,0.08015522,-0.17791736,-0.32892948,-0.007332474,0.26314604,-0.04656618,0.067234814,0.0,1
2A3984_2A47184,-0.09385596,-0.4392498,0.1748798,0.41923943,-0.036725383,0.07356526,0.057503507,0.008998752,-0.42795128,0.053793807,-0.25524312,0.33189824,0.3458741,-0.25063488,0.2274221,0.064957485,-0.077708215,0.059174813,0.89569485,-0.5576825,0.512477,0.4244486,-0.09045359,-0.049071994,0.16340749,0.16089946,0.017150506,-0.09998535,-0.21763086,0.43709543,-0.23726626,0.040363457,-0.412484,-0.4863489,-0.3229419,0.6637977,0.18020777,-0.03603951,0.43527198,-0.5483928,-0.0823778,0.17263375,-0.101313874,-0.277036,0.29906905,-0.1815588,-0.124178864,-0.17245182,-0.12609166,0.011141567,-0.18949439,0.24441043,-0.04184786,-0.061642684,-0.23859349,-0.2816024,0.17722438,-0.015881896,-0.11152649,-0.113553435,-0.07929293,0.17185208,-0.3823871,-0.093547575,-0.106269196,0.011930525,0.03512438,-0.007972385,0.02412653,0.05712324,0.16868553,-0.19114861,-0.1651267,0.063793905,0.035039604,0.015323266,-0.08116986,-0.20467941,-0.02967716,-0.096544355,-0.05534482,0.15140732,0.30333874,-0.15861931,-0.110671684,0.023601547,-0.22204542,-0.08078988,-0.24605952,-0.026090473,0.2300492,-0.040969975,0.143117,0.014059383,-0.032632515,-0.07280654,-0.14963973,-0.22920854,-0.093054384,0.13867365,-0.009886369,-0.030555138,0.23777136,-0.10052068,-0.085218154,0.22726299,0.16306369,-0.05911413,0.21332286,-0.05551736,-0.0839336,0.043513,-0.18934253,0.038390115,-0.1371246,0.25693724,0.06622157,-0.03847923,-0.045958605,-0.16189288,0.03146999,0.07936239,-0.107671745,-0.25306442,-0.010552861,0.1631667,-0.08281094,0.009503713,0.0,1
2A14673_2A32850,-0.14636752,-0.5251676,0.22602758,0.37637725,-0.0673958,0.114976905,-0.18318631,0.03379634,-0.19713645,0.02427811,-0.19766769,0.45648655,0.3372298,-0.24103938,0.12993422,0.27100235,0.08967689,-0.09786821,0.6711977,-0.6055065,0.5377356,0.3322328,0.043082803,0.034706905,0.22097635,0.20865124,0.011431515,-0.0016203746,-0.27304494,0.36954963,-0.21259332,0.32519674,-0.21806426,-0.18657717,-0.29934278,0.3043617,0.18673247,0.006142512,0.17781304,-0.5149522,-0.0013486296,-0.02044984,-0.2641501,-0.053702533,0.1914522,-0.070274994,-0.033921003,-0.13141236,0.022110486,-0.18226478,0.0599737,0.00854376,-0.039010048,0.07695623,-0.105771184,-0.16973737,0.1541325,0.015279099,0.05147758,-0.0014541894,-0.10513207,-0.20177478,-0.43273008,0.0141800195,-0.1539353,-0.4779765,0.17026126,0.27275506,-0.09050076,0.06591158,-0.18948282,0.011243433,-0.17290364,0.021551415,-0.17388923,0.408851,0.18749496,-0.16409852,0.13385361,0.13902242,0.07530887,-0.105876565,0.5616472,-0.5784295,0.4231404,0.27061957,0.004452333,0.01601459,0.16354957,0.12630962,0.0974607,0.011023723,-0.24296468,0.26577124,-0.107183605,0.16113767,-0.20553637,-0.14797522,-0.20659551,0.25491092,0.05130051,-0.019483387,0.14650342,-0.44929138,-0.026577987,-0.10914386,-0.13451058,-0.055826604,0.2081201,-0.18260965,0.009741921,-0.13901564,0.0144361,-0.10478026,0.06487818,0.030733503,0.043028697,-0.0072856396,-0.09078896,-0.18413776,0.16791447,-0.060378596,0.03454712,-0.044630893,-0.07902617,-0.07881111,-0.39567572,-0.0008723289,0.9999960897,1
2A2465_2A43911,-0.15268683,-0.41574126,0.15389326,0.2858525,-0.006407831,0.16263127,0.12200675,-0.124443665,-0.4562152,0.078650296,-0.1998716,0.28044042,0.22031471,-0.3808813,0.17100015,0.0042991354,-0.040374797,0.07586966,0.88802004,-0.5712061,0.36380717,0.44439158,-0.20592475,-0.10129838,-0.02600108,0.17478347,0.18696794,-0.057080597,-0.17980306,0.3921835,-0.18739897,0.04868223,-0.42223918,-0.47837752,-0.35664853,0.63631433,0.10633782,-0.0007548332,0.48844576,-0.49473864,-0.1827391,0.2382483,-0.09434736,-0.4159025,0.32583147,-0.20309639,-0.12765718,-0.07072942,-0.26596254,0.05404859,-0.22236343,0.402366,0.03723118,-0.07741832,-0.23121816,-0.4266882,0.26108047,-0.026432432,-0.042116083,-0.2009713,-0.06433392,0.1999259,-0.3175256,-0.0116358735,-0.11072948,0.026329115,0.0240217,-0.002998541,0.03019321,0.0707416,0.19435224,-0.20583957,-0.18067403,0.05616004,0.020468771,0.0057477504,-0.10198684,-0.21826637,-0.032972,-0.1029303,-0.06637019,0.17160761,0.3207189,-0.17136645,-0.1177388,0.015929788,-0.2463842,-0.09225955,-0.27281022,-0.008074924,0.24395585,-0.050280403,0.16631383,0.025174202,-0.037380844,-0.08504125,-0.15742165,-0.23727041,-0.100703344,0.16535433,-0.01147332,-0.028505981,0.2585392,-0.10207106,-0.099207476,0.22754927,0.16284072,-0.07738729,0.21195747,-0.065900005,-0.09184633,0.0470635,-0.21311471,0.050293818,-0.16528328,0.28229317,0.071616925,-0.052592356,-0.042889178,-0.18674532,0.054260276,0.075169586,-0.12924002,-0.2708866,-0.015862845,0.19037841,-0.080792524,0.018228207,0.0,1
2A20554_2A40089,-0.13430285,-0.48878247,0.20158383,0.39068365,-0.06421088,0.07175774,-0.035774,-0.00010202825,-0.41700542,0.08311475,-0.26606706,0.35844192,0.34245718,-0.2828679,0.26176333,0.072896875,-0.042529613,0.03099145,0.902432,-0.6198354,0.57594293,0.49637756,-0.024727866,-0.053466987,0.19528446,0.1667333,0.057506174,-0.085384764,-0.2634761,0.48104274,-0.24728262,0.12476492,-0.39170995,-0.4345592,-0.33489013,0.6542711,0.19235054,0.0063197054,0.401918,-0.5600329,-0.109783836,0.14091082,-0.16959815,-0.3417921,0.33403352,-0.19514295,-0.10814875,-0.16807085,-0.1375117,0.014071671,-0.16658601,0.27626917,-0.06795842,-0.08077341,-0.26535687,-0.37131977,0.22125602,-0.054053396,-0.07868361,-0.14800914,-0.05313362,0.11549747,-0.44043565,-0.047043275,-0.10670544,0.028895423,0.05375187,-0.021316782,0.011976283,0.0817992,0.17874596,-0.18659525,-0.14331618,0.07981593,-0.0067401826,0.0054869205,-0.049142886,-0.23947984,-0.028325826,-0.082604624,-0.06552742,0.14877439,0.32048526,-0.19210868,-0.091033295,0.085111715,-0.21041937,-0.110806,-0.21055126,-0.051755574,0.24236524,-0.06396487,0.1753735,0.01833973,-0.087522276,-0.035194475,-0.1414929,-0.18647671,-0.114874706,0.089113876,0.0066690035,-0.012461679,0.25761557,-0.0982887,-0.113753356,0.21187449,0.17229408,-0.035026655,0.22851822,-0.034451466,-0.10850395,0.04394722,-0.18257608,0.017146036,-0.11042318,0.24403405,0.03633204,-0.032935955,-0.089510985,-0.18861063,0.05165244,0.08813307,-0.11469991,-0.30496278,-0.049754493,0.14840509,-0.1396159,0.036838613,0.0,1
2A14139_2A23423,-0.1664188,-0.54804415,0.23183969,0.34843442,-0.08127281,0.13189445,-0.12182152,-0.036952913,-0.3780134,0.08119482,-0.19108,0.39087576,0.3809342,-0.3208409,0.2429654,0.11725925,0.062046044,-0.027301617,0.83493847,-0.5794793,0.5497089,0.5113969,0.00014178455,-0.062154368,0.18346742,0.17201552,0.095177986,-0.029861785,-0.3426399,0.47285867,-0.2029801,0.23666453,-0.3278261,-0.2964376,-0.3683476,0.5391732,0.212316,-0.0062074065,0.3138826,-0.52059585,-0.10710572,0.1215372,-0.24399582,-0.33293986,0.30248737,-0.1150001,-0.108410314,-0.13325487,-0.098655954,-0.041973002,-0.10425515,0.18432914,-0.044585686,-0.05907829,-0.25001156,-0.36471847,0.21280438,-0.043162428,0.027058527,-0.067130506,-0.0961336,-0.005390658,-0.44203287,0.0063657276,-0.1656423,-0.5321537,0.2183177,0.40669718,-0.095027,0.09478557,-0.123853646,0.031917974,-0.33918607,0.04972634,-0.23821525,0.41709703,0.38190642,-0.25607312,0.22810255,0.17208888,0.018933143,-0.06728726,0.82277423,-0.6248385,0.6186164,0.45798755,0.05940689,-0.017572854,0.23649207,0.18541604,0.008582681,-0.07267885,-0.2914979,0.4512914,-0.26363346,0.24868575,-0.29537746,-0.30753958,-0.345084,0.5259801,0.20695671,0.019835666,0.28093565,-0.5495776,-0.05314088,0.045693822,-0.2600968,-0.24111831,0.27836287,-0.11970148,-0.07239095,-0.15470055,-0.04257864,-0.07458047,-0.09291616,0.14389648,-0.097548455,0.0022780672,-0.20040095,-0.31918418,0.22196896,-0.03158565,-0.009808183,-0.065542474,-0.024790842,-0.039533496,-0.4388678,-0.0036311522,0.0,1
2A10932_2A11550,-0.09616491,-0.2654944,0.081691034,0.025339812,-0.07431264,0.16549426,0.041921392,-0.004856594,-0.21723893,-0.00648026,-0.030467957,0.13341726,0.20880368,-0.22873974,0.16183703,-0.0685956,0.076254636,-0.046289124,0.35246813,-0.24832821,0.19548759,0.3959382,-0.078895435,-0.056985803,0.01645936,-0.015133053,0.072119616,0.0027912622,-0.19686821,0.031030118,-0.012585215,0.08470533,-0.07421395,0.025874704,-0.24704026,0.23525715,0.014808148,-0.10851394,0.17540827,-0.23347141,-0.11611775,-0.030536838,-0.015059769,-0.24584892,0.042519882,-0.18868266,-0.0063707177,0.0837664,-0.10860327,0.0042354167,-0.06669118,0.23299913,0.05629615,-0.17750975,-0.051384076,-0.26365498,0.15761873,-0.051082212,-0.012069218,0.019483298,-0.10570878,0.0708007,-0.15278068,0.06699755,-0.12825122,-0.1603302,0.08993664,0.042665854,-0.014587544,0.13933174,0.13220711,-0.22138005,-0.31409243,0.10304492,-0.058539048,0.07601662,0.03868866,-0.34751546,0.09800629,-0.13096833,-0.018970707,0.1576297,0.5006442,-0.31749943,0.04197827,0.2555989,-0.21828504,-0.1342096,-0.21090552,0.043228008,0.2811294,-0.029932633,-0.033810362,0.17443086,-0.018209733,-0.033868782,-0.23920117,-0.28236854,-0.2561658,0.37321618,0.010582715,-0.043469302,0.32461447,-0.22477672,-0.18281868,0.23535478,0.0673172,-0.31361875,0.31792158,-0.092064776,-0.13850716,0.03555031,-0.2565271,0.07099111,-0.21407379,0.34361088,0.08874269,-0.13482365,-0.12426886,-0.36267385,0.1851047,-0.015468176,-0.05948887,-0.2071856,0.00847397,0.20771593,-0.13741544,0.07150974,0.0,1
2A14635_2A14647,-0.13651022,-0.46391383,0.18610576,0.2932939,-0.08216927,0.03924209,-0.14823814,-0.003419593,-0.1859023,0.039920878,-0.16102144,0.38172978,0.22176836,-0.18381743,0.096509635,0.17263235,0.08705193,-0.08579747,0.5881301,-0.57395184,0.39766258,0.22977027,-0.042112336,0.023716593,0.14378774,0.14774206,0.074392885,0.022856556,-0.2490922,0.271474,-0.09527138,0.13134488,-0.28060016,-0.20481472,-0.21281974,0.2575746,0.052162156,-0.028426602,0.17428206,-0.4504751,-0.031289935,-0.031048112,-0.10660645,-0.016363442,0.21894065,-0.1304613,-0.019912988,-0.108216465,0.04282628,-0.10087144,0.06010612,-0.014695473,0.037911147,0.020121709,-0.08761573,-0.10414788,0.13607645,-0.023050703,0.06772959,-0.025759652,-0.09085846,-0.08797612,-0.3592347,-0.040103786,-0.14975327,-0.5581301,0.24371168,0.43021303,-0.08573901,0.10037714,-0.1993087,0.045832008,-0.21853645,0.03451739,-0.21892354,0.48601085,0.3649609,-0.20416994,0.16991174,0.2754596,0.0753185,-0.09392342,0.7243299,-0.63912094,0.6023698,0.3657139,0.038409606,0.0459707,0.23465922,0.21613723,-0.008402571,-0.0153321065,-0.2859851,0.422362,-0.22642499,0.31286812,-0.2598402,-0.22392708,-0.2852203,0.36879626,0.20449866,-0.00092850626,0.18252887,-0.53197914,-0.0011923835,-0.02100373,-0.27977931,-0.083966315,0.21594931,-0.08200751,-0.039343663,-0.1927411,0.024041373,-0.17712136,0.052019052,0.0056414455,-0.034277916,0.06635676,-0.1415154,-0.20007926,0.15385409,0.005225584,0.05449055,0.0018027127,-0.09834269,-0.16937108,-0.46227807,-0.021596737,0.99893613,1
2A7264_2A25642,-0.13932128,-0.25375968,0.107590474,0.06530891,0.0045963526,0.17380808,0.13164236,-0.16214654,-0.32280838,0.07355586,-0.09513347,0.15924245,0.062853485,-0.3234753,0.10392225,-0.08005575,-0.0054294206,0.108909465,0.54192394,-0.36270314,0.094718635,0.3480273,-0.21311083,-0.10989338,-0.13996536,0.056213558,0.2623328,0.008803975,-0.077720374,0.16010901,-0.02563802,-0.0012180153,-0.25700235,-0.24497533,-0.24889578,0.3519444,0.021777548,-0.0589362,0.35192156,-0.30393124,-0.17856185,0.16429867,0.016925722,-0.31239116,0.23484302,-0.18392652,-0.069171235,0.019795313,-0.27099293,0.04154949,-0.13134672,0.35935235,0.12679738,-0.14320394,-0.11874945,-0.36269656,0.18958247,-0.02179718,-0.035196785,-0.15523778,-0.118817545,0.20200431,-0.19867685,0.03166553,-0.08077666,-0.1505385,0.0761179,0.084057994,-0.004497923,0.13752617,0.17766277,-0.17421974,-0.31436974,0.07916331,-0.13730273,0.119426474,-0.013131484,-0.2715335,0.09988539,-0.12388816,-0.07141772,0.14091405,0.49959928,-0.35148257,0.082262844,0.25975004,-0.2316089,-0.11539113,-0.20213863,0.07057926,0.26353678,-0.013400001,0.0089547485,0.15014437,-0.032764953,-0.08934332,-0.26996934,-0.30970848,-0.17705922,0.39113912,-0.0015450236,-0.053875722,0.3271865,-0.2523117,-0.14441621,0.16741799,0.043404877,-0.27980825,0.23764801,-0.23258841,-0.03940492,0.01017116,-0.2998025,0.068507574,-0.16964021,0.36512998,0.13893923,-0.13737774,-0.07246283,-0.3382731,0.18306258,-0.028939389,-0.13565126,-0.19132832,-0.07183509,0.26110616,-0.15431799,0.011506449,0.0,1
