2A3908_2A25130,-0.1478095,-0.33460328,0.16804607,0.21985382,-0.02479711,0.114110366,0.029959947,-0.118994385,-0.40656656,0.09366929,-0.13809854,0.23293467,0.24502969,-0.34131142,0.24904923,-0.11376791,-0.026040591,0.10538145,0.8302311,-0.45394546,0.36327788,0.4773879,-0.12698013,-0.08820467,0.051176585,0.096392274,0.19140555,-0.06388718,-0.19951756,0.35184395,-0.12406,0.020539638,-0.31853813,-0.43745214,-0.35363874,0.5842879,0.08142437,-0.011568481,0.41807467,-0.4554422,-0.17481597,0.22432336,-0.055555597,-0.40399325,0.36562854,-0.1580828,-0.1235407,-0.07504011,-0.24729663,0.064679995,-0.1660128,0.3326057,0.008499429,-0.12063606,-0.25254196,-0.42352265,0.19922447,-0.043354075,0.015261009,-0.15483338,0.006075725,0.21035285,-0.33618468,-0.014368024,-0.14863278,-0.39200324,0.16123603,0.19881342,-0.044536415,0.16500354,0.009727463,-0.07692986,-0.33580586,0.05603528,-0.16534677,0.27443498,0.1735545,-0.3583586,0.12754487,0.051054396,0.048633225,-0.0022242852,0.69842315,-0.5048525,0.3406023,0.4245071,-0.036745027,-0.08870979,0.03937468,0.1469731,0.16499661,-0.029510967,-0.1838136,0.31011733,-0.15740043,0.17229414,-0.27818102,-0.24730009,-0.31681275,0.41041303,0.11870825,0.03077104,0.3226794,-0.4572859,-0.14016122,0.1332288,-0.18091136,-0.34857267,0.26057053,-0.14352879,-0.06342773,-0.008807495,-0.20640297,-0.004432627,-0.13787313,0.31556186,-0.02093158,-0.02842659,-0.15465823,-0.40452805,0.24889246,-0.047067977,-0.022637717,-0.14029923,-0.057157196,0.023437366,-0.3039213,0.10654841,0.999999874144,1
2A6990_2A43340,-0.16056243,-0.12973398,0.08512479,0.11130028,0.05239486,0.14056176,0.20207188,-0.23307261,-0.34873167,0.090614766,-0.083296984,0.12100066,0.04699592,-0.389194,0.051440965,-0.10766619,-0.08668673,0.18874055,0.6179074,-0.3388711,0.06521827,0.2293013,-0.26411375,-0.14348353,-0.19789155,0.09134089,0.30008003,-0.0757702,0.06010534,0.2089206,-0.11478351,-0.015936628,-0.30808657,-0.41378355,-0.27728242,0.4108259,0.053248808,-0.0048302133,0.4179501,-0.2920166,-0.15444718,0.28104562,0.07920797,-0.25462586,0.32586652,-0.09650077,-0.14777595,0.012569718,-0.2918769,0.0565664,-0.23635477,0.36962736,0.05623305,-0.06619889,-0.1578515,-0.32420656,0.1636195,0.037406635,-0.07652491,-0.29948413,-0.0016387329,0.25085077,-0.20318303,0.032510728,-0.11640675,0.008143216,0.054838903,-0.020248413,0.0066591688,0.06202205,0.15795441,-0.17855556,-0.15140072,0.07575105,0.01517988,0.019638956,-0.02424784,-0.22058171,-0.009645022,-0.10884108,-0.054976244,0.13623542,0.31346247,-0.17159113,-0.07291415,0.084409714,-0.20540999,-0.09744123,-0.19512084,-0.045833655,0.22200832,-0.056932755,0.1188759,0.012429861,-0.05589409,-0.042702634,-0.146416,-0.19886863,-0.10762229,0.11608071,-0.012549892,-0.03513355,0.24074431,-0.11365499,-0.09700795,0.21789023,0.15861134,-0.05277878,0.22484872,-0.05037839,-0.07651846,0.051896088,-0.18358204,0.021236563,-0.104989454,0.23905116,0.05222468,-0.02571718,-0.07484353,-0.18012555,0.025308222,0.07717469,-0.09431521,-0.256418,-0.023874708,0.1370197,-0.123255864,0.013786418,0.0,1
2A5088_2A14699,-0.13983594,-0.42398918,0.22737718,0.234475,-0.11622778,0.05692859,-0.11319353,0.031460196,-0.20588998,0.06479311,-0.13317381,0.27465126,0.33497596,-0.22193544,0.21176966,0.09398977,0.063172325,-0.13920683,0.59195185,-0.48729694,0.4201081,0.39495218,0.004034281,-0.023206547,0.17963335,0.083545476,0.009496301,-0.015407791,-0.28802904,0.27987048,-0.0933264,0.14739448,-0.24110791,-0.23064557,-0.26499456,0.35775858,0.061040826,-0.03701125,0.19097343,-0.37664062,-0.0196599,0.047351018,-0.15916108,-0.15839042,0.16223761,-0.08206445,0.0016537411,-0.06692177,-0.03596207,-0.082262576,-0.0005738735,0.056633648,-9.095669e-05,-0.024061292,-0.10142183,-0.20468676,0.15866487,-0.038460515,0.113895334,0.011459075,-0.05149658,-0.061965667,-0.34385687,-0.057873,-0.12061663,-0.5528592,0.22614197,0.4646165,-0.08896205,0.076018214,-0.1230872,0.08113028,-0.30342364,0.043589458,-0.2526784,0.44241077,0.40843242,-0.20241265,0.22932327,0.22850981,0.008241314,-0.06402755,0.8156009,-0.6217552,0.6404826,0.4086489,0.04063256,0.011393076,0.27935964,0.18550085,-0.058131427,-0.05204051,-0.28982192,0.44793862,-0.26345646,0.21479662,-0.32974193,-0.32544398,-0.3060825,0.49999142,0.22025031,-0.016320623,0.27581698,-0.5638488,-0.010907352,0.027232647,-0.23916207,-0.14750154,0.2409606,-0.13010955,-0.057150055,-0.19933961,0.0036710715,-0.11509385,-0.03720828,0.08323307,-0.073760405,0.021598667,-0.1662987,-0.20857362,0.16650338,-0.01592008,-0.022350341,-0.0132544935,-0.099156365,-0.047457878,-0.45509332,-0.06970912,0.0,1
2A6827_2A20264,-0.12541613,-0.48511764,0.28897476,0.46195433,-0.04760876,0.16876079,-0.025893524,0.0984644,-0.43629622,0.008389777,-0.27552876,0.37051997,0.5983467,-0.35798764,0.26859003,0.25434196,0.00463178,-0.040811434,0.9535501,-0.49848828,0.7702576,0.5845163,0.14799416,-0.046741053,0.34795004,0.26188385,-0.15090246,-0.14501812,-0.29340762,0.5419211,-0.45119876,0.43708217,-0.2582448,-0.3953379,-0.47608998,0.64857703,0.3801386,0.122722104,0.35305488,-0.6000676,-0.016775459,0.2470721,-0.4510429,-0.3250937,0.18228014,-0.020766936,-0.12879017,-0.07645774,-0.12091337,-0.106132165,-0.14758506,0.21362925,-0.30059075,0.09345047,-0.21460752,-0.36414564,0.19905974,0.02254723,-0.040970795,-0.0012106802,-0.020541504,-0.15277484,-0.41113734,0.030121526,-0.12400074,-0.51169115,0.15784942,0.37283766,-0.08407299,0.06297824,-0.09233129,0.04303792,-0.264803,0.02448158,-0.23021229,0.42221045,0.24560878,-0.1603768,0.16338255,0.15710719,0.020423822,-0.020860072,0.7048851,-0.5854428,0.48858216,0.29567736,-0.052349806,0.021058595,0.18217033,0.15312347,0.027856395,-0.023086682,-0.22439064,0.33196712,-0.15567055,0.11599402,-0.30758703,-0.25898778,-0.22174771,0.3895273,0.13527656,-0.052333616,0.24685259,-0.5286027,-0.044077598,-0.053426184,-0.11796209,-0.09215504,0.2338154,-0.22425915,-0.028748496,-0.18230246,-0.0019718409,-0.07311992,-0.010877766,0.09330278,0.023612127,-0.03584934,-0.124758035,-0.17634068,0.13952449,-0.032568224,-0.047706887,-0.04354055,-0.12777308,0.034237936,-0.41206744,-0.06650165,0.0,1
2A10654_2A11678,-0.08046247,-0.5075562,0.2093218,0.4381976,-0.10800258,0.06086611,0.039504103,0.05001077,-0.40954626,0.06466531,-0.28180653,0.3431275,0.40723968,-0.19531488,0.26831588,0.10371868,-0.068993405,-0.05371205,0.8921031,-0.56942546,0.59947467,0.46201205,-0.02272378,-0.044480853,0.22241716,0.13500321,-0.05671019,-0.11032664,-0.31538323,0.3973179,-0.21643946,0.045253113,-0.45083988,-0.5094645,-0.31694928,0.67478263,0.14715876,-0.05651651,0.40496087,-0.57960415,-0.04441399,0.13606076,-0.13666202,-0.25706184,0.28044719,-0.18717024,-0.07078944,-0.14887418,-0.07622023,-0.0128216315,-0.13137855,0.1816725,-0.04549624,-0.011489172,-0.19670998,-0.24550375,0.19089884,-0.061073594,-0.048319258,-0.020995822,-0.058372956,0.10875907,-0.34772068,-0.104606345,-0.13822553,-0.36845374,0.21309975,0.23992848,-0.08480309,0.04074867,-0.013750613,-0.037239216,-0.31651145,0.08761667,-0.152699,0.22139895,0.3206177,-0.2616553,0.23841909,-0.008387872,-0.0013237,4.1909516e-06,0.69565725,-0.4680305,0.39811295,0.3993809,-0.043177806,-0.07294904,0.12472761,0.07326621,0.051325127,-0.08444833,-0.24259855,0.31887856,-0.14715445,-0.003435784,-0.31251976,-0.3492886,-0.28199127,0.49840036,0.07779732,-0.019143278,0.32426283,-0.39011115,-0.099795595,0.1516568,-0.062052622,-0.26168278,0.28789657,-0.09653435,-0.072727494,-0.09235206,-0.093226,0.021070965,-0.13501117,0.20291145,-0.017357714,-0.06627893,-0.18822499,-0.2872157,0.18410718,-0.058087647,0.015336998,-0.10652532,0.003477363,0.09344408,-0.310756,-0.047798716,0.0,1
2A7422_2A39893,-0.08222402,-0.08900957,0.03354449,0.1260001,0.12119234,0.26610667,0.3886758,-0.30113944,-0.4611674,0.031481188,-0.09962429,0.10120542,-0.0587281,-0.53133917,-0.1064446,-0.011444848,-0.098343946,0.20517588,0.692529,-0.34906727,-0.033860862,0.17534563,-0.30342042,-0.17544767,-0.35048306,0.18430644,0.32081014,-0.06359468,0.16772564,0.17438033,-0.20786346,0.05686747,-0.33165884,-0.44164595,-0.34239435,0.43681368,0.12770239,0.055877022,0.5182204,-0.3335702,-0.1778897,0.4034291,-0.0027873516,-0.3464789,0.31108403,-0.09046956,-0.17747793,0.15125401,-0.3845843,0.09316988,-0.38241288,0.5612376,0.0070027504,0.024640521,-0.08617068,-0.39829794,0.23490465,0.0718484,-0.19999526,-0.34615454,-0.0212176,0.23408556,-0.068594456,0.16401637,-0.08449053,0.02973181,0.020042896,-0.019537877,0.030029088,0.09141785,0.22972786,-0.20366734,-0.17097022,0.07768576,-0.0013155267,0.021477267,-0.100000896,-0.22358063,-0.040848147,-0.11508853,-0.08587387,0.1812616,0.31900537,-0.16248842,-0.11203681,0.05137109,-0.24639294,-0.112936504,-0.25897112,-0.0058775395,0.22537804,-0.06646206,0.1706121,-0.0002980698,-0.057745486,-0.08682737,-0.16998017,-0.19730511,-0.11716068,0.15552616,-0.030265111,-0.060640667,0.26384455,-0.13488719,-0.10676689,0.20462991,0.16294254,-0.0820279,0.21376662,-0.10646434,-0.07112664,0.09007524,-0.21501163,0.04121214,-0.14227015,0.2955534,0.09304218,-0.061139993,-0.02789379,-0.1750188,0.061362553,0.072801106,-0.16127926,-0.24284683,-0.041015763,0.20783502,-0.07737579,0.03758523,0.0,1
2A598_2A33657,-0.16662855,-0.43568796,0.13105294,0.1649738,-0.05023391,0.14620166,0.040858775,-0.07703682,-0.36876848,0.050181787,-0.1386888,0.2708421,0.23260404,-0.29269698,0.2631256,-0.08033946,0.020650089,0.023459073,0.74720514,-0.47315806,0.33987224,0.52480245,-0.18080607,-0.06593806,0.04794112,0.044022255,0.15259615,-0.043673914,-0.23984905,0.25353372,-0.07301897,0.037407033,-0.2701617,-0.2678172,-0.35146013,0.5080397,0.045066193,-0.084345676,0.3660268,-0.44069144,-0.17292719,0.06942854,-0.05080536,-0.36604747,0.2284022,-0.27638325,-0.075064346,-0.023544237,-0.19231546,0.047491014,-0.098670386,0.33326706,0.09415666,-0.18292025,-0.18774962,-0.40374994,0.20592974,-0.038523104,0.013320856,-0.07110482,-0.12499964,0.20728625,-0.32698298,-0.037737515,-0.18853767,-0.37271518,0.13920952,0.16435435,-0.07055102,0.0963007,-0.03816332,-0.12274623,-0.2739534,0.055392012,-0.16488972,0.30582413,0.11597411,-0.21141829,0.15957527,-0.05638572,0.034829523,0.014880758,0.58994174,-0.50103295,0.29082868,0.37819138,-0.12461564,-0.065703794,-0.011596233,0.1004374,0.2177079,-0.044943765,-0.19557564,0.21674398,-0.045150585,0.030154672,-0.24145783,-0.27961922,-0.22470929,0.40576822,-0.0030757934,-0.03691224,0.26638308,-0.4261728,-0.12288024,-0.0011675134,-0.05416006,-0.22612947,0.24696724,-0.24228646,-0.008636772,-0.09301588,-0.17210288,0.0083262995,-0.041303553,0.2177672,0.15425818,-0.046576664,-0.15333569,-0.35246953,0.18252893,-0.07880275,0.020181015,-0.120129615,-0.036024578,0.10850857,-0.29184228,0.012295358,0.999999648574,1
2A8322_2A43795,-0.16102548,-0.42310804,0.16498163,0.27536738,-0.02601558,0.17170405,0.08218151,-0.11527065,-0.42942762,0.073824205,-0.17786264,0.28046286,0.21756761,-0.40306714,0.1309787,0.065292165,0.0022043847,0.029382829,0.83882135,-0.5640533,0.3552145,0.43037227,-0.12562793,-0.10331477,-0.0019144714,0.19167832,0.16703622,-0.05669272,-0.19113298,0.39789322,-0.20560402,0.12247279,-0.38111842,-0.40663186,-0.37022656,0.57511234,0.13262206,0.009962894,0.41698188,-0.47191364,-0.1614773,0.23711011,-0.16049488,-0.39878833,0.31510067,-0.13371678,-0.13713896,-0.021993801,-0.20406559,0.038862932,-0.21806212,0.3662418,-0.011513077,-0.04273036,-0.20811522,-0.40907174,0.26764455,-0.018838212,-0.027874693,-0.17047207,-0.05051526,0.112111725,-0.29940513,0.047398157,-0.106439084,0.01743047,0.037321083,-0.009011008,0.025235182,0.06989016,0.1790359,-0.19704844,-0.16409464,0.06731843,0.022643782,0.019940495,-0.07806139,-0.21909603,-0.030467644,-0.10129823,-0.060464986,0.15620148,0.31543323,-0.1712559,-0.10248863,0.04445295,-0.22885701,-0.0899662,-0.24472395,-0.024028443,0.23758674,-0.04984803,0.14904054,0.016252067,-0.044661775,-0.066896684,-0.15467593,-0.21628904,-0.10529489,0.13697307,-0.011739805,-0.03333929,0.24764726,-0.1134587,-0.09303648,0.21873118,0.16300946,-0.0647226,0.21810555,-0.064022616,-0.08314884,0.050533257,-0.19956872,0.03454757,-0.13391872,0.26750663,0.07045504,-0.04413947,-0.05608937,-0.17779331,0.044200033,0.07172716,-0.1187861,-0.26160753,-0.027376443,0.16948043,-0.09711059,0.021509428,0.0,1
2A22781_2A37499,-0.21172026,-0.41449094,0.23398986,0.22222899,-0.0861402,0.081198454,-0.08784865,-0.07940154,-0.30259362,0.11197937,-0.18732448,0.2925516,0.23446383,-0.28625154,0.19436345,-0.0025397055,0.019800603,-0.026946977,0.70773697,-0.560226,0.3910513,0.45776725,-0.049126968,-0.10454783,0.062365532,0.11571154,0.17931198,-0.06170463,-0.24866378,0.3992042,-0.123337686,0.13146515,-0.307673,-0.35119057,-0.25031438,0.4800229,0.07092365,0.032716822,0.29939955,-0.42943895,-0.12139794,0.11371551,-0.15284711,-0.32587406,0.29286623,-0.12716646,-0.022850053,-0.13106662,-0.20768641,-0.004072327,-0.09064603,0.21490005,0.013801515,-0.028270438,-0.26959065,-0.43604392,0.2170803,-0.07588976,0.097577274,-0.16133708,0.019081036,0.036842763,-0.39645946,-0.0023303628,-0.086653605,-0.32414037,0.15654074,0.21962015,-0.06576429,0.011985089,-0.016752988,0.06628144,-0.27583048,0.060204774,-0.24151343,0.26265034,0.1807043,-0.15565851,0.21489596,0.006968545,-0.052969538,0.05728828,0.5926263,-0.4531356,0.39756444,0.39966136,-0.009791404,-0.02815156,0.15915047,0.05693151,0.021991283,-0.076352194,-0.1517584,0.2806053,-0.14009234,0.06260489,-0.23124048,-0.25881028,-0.18761097,0.4101897,0.11880975,-0.04262684,0.24581309,-0.42268962,-0.06615644,-0.004031837,-0.06961292,-0.19311729,0.20736413,-0.24954918,-0.033380218,-0.12241863,-0.11589132,0.015662152,-0.0679923,0.23767295,-0.0033481494,-0.10182095,-0.16071516,-0.26802525,0.12299607,-0.05941826,-0.14088614,-0.09016302,-0.06709448,0.13084796,-0.37480003,-0.04385192,0.99488324,1
2A14349_2A40020,-0.14080058,-0.27706274,0.15675569,0.13129473,-0.058802545,0.053295642,0.03180299,-0.06824585,-0.30812007,0.091668375,-0.1538116,0.17153534,0.18648168,-0.25272995,0.23789349,-0.13534448,-0.027403347,0.057731353,0.65410495,-0.4066948,0.2976192,0.45285386,-0.11326658,-0.075789005,0.038345523,0.015189379,0.118401155,-0.06046073,-0.17540339,0.24402004,-0.056325886,-0.031275146,-0.24147667,-0.30598405,-0.24327591,0.4673634,0.025309552,-0.0713327,0.3095818,-0.36183053,-0.1557611,0.1120072,-0.0028683692,-0.32237685,0.2924636,-0.22004092,-0.06571725,-0.046050593,-0.17818609,0.07382632,-0.1112292,0.3220923,0.02947185,-0.16589248,-0.18981794,-0.3699051,0.14814384,-0.0609459,-0.0020248257,-0.11551975,-0.012833264,0.22679526,-0.28181437,-0.034180425,-0.096140854,0.038763404,0.011280201,-0.0025059069,0.04302488,0.09211007,0.24314588,-0.21838267,-0.1973149,0.07063038,-0.01188831,0.01606828,-0.1123393,-0.24322625,-0.053537913,-0.09854776,-0.08643275,0.17406163,0.33538035,-0.18189803,-0.12332546,0.02947317,-0.2663017,-0.122695565,-0.29647857,0.014662273,0.24851415,-0.07169638,0.186602,0.02141193,-0.054192618,-0.082492635,-0.17608349,-0.23713589,-0.11786221,0.18068165,-0.016104165,-0.050403025,0.27680182,-0.1224154,-0.113842666,0.21828613,0.16346648,-0.09072922,0.22092918,-0.08426829,-0.09104145,0.07222301,-0.22175267,0.05827309,-0.1808419,0.3020011,0.076770745,-0.062479578,-0.03924158,-0.19226268,0.08639065,0.07286452,-0.15357761,-0.27677143,-0.024558038,0.2178275,-0.0758383,0.0365015,0.0,1
