2A2764443_2A2645488,-0.1265515,-0.40057242,0.14686762,0.20121501,-0.09306793,0.069618076,-0.07288577,0.076090924,-0.2337459,0.035398945,-0.20957763,0.3180138,0.20100264,-0.14742094,0.21503115,0.025381593,-0.029806558,-0.030416865,0.5843244,-0.47570655,0.40770137,0.41749698,-0.008737594,-0.01442812,0.1645388,0.056098938,0.04186414,-0.033462614,-0.17393321,0.27257004,-0.14012194,0.10737328,-0.19918883,-0.18872389,-0.1940607,0.34944052,0.06334933,-0.04302818,0.2004232,-0.40795434,-0.061375216,-0.05014126,-0.12870106,-0.19553415,0.16180769,-0.25316814,0.036519025,-0.11694634,-0.118461184,-0.010587049,-0.030055374,0.1845812,0.014765106,-0.09070034,-0.13101739,-0.29083273,0.14025289,-0.066532955,-0.035945177,-0.03600982,-0.099308014,0.07102163,-0.39856654,-0.055705972,0.053504348,0.08618924,0.12575057,0.06774774,0.15669706,0.37328067,0.11157774,0.0064929724,-0.34039283,-0.10516615,-0.027107447,0.03861022,0.25789022,-0.55218244,-0.23495802,0.3402146,0.14809214,0.12728491,0.395472,0.13881144,0.121881306,0.27837932,0.2678954,-0.06646486,0.09803587,0.28446555,-0.107683025,-0.23348442,0.1684702,0.21624961,-0.52404165,0.81672215,0.20736657,0.041907936,-0.5063613,0.034778237,0.49400058,0.3413352,0.07872194,-0.23988679,0.021436896,0.44725156,-0.51887214,-0.16436511,-0.03923717,0.26359543,-0.14903527,0.4566664,-0.20872244,-0.07294282,-0.17695846,0.3345667,-0.59936374,0.27830982,0.038609833,-0.17613381,0.121412545,0.25638318,-0.23527655,-0.026261164,-0.006882876,-0.5091886,-0.049526215,0.44076097,0.9999999240792
2A2401213_2A2401215,-0.103419386,-0.20775697,0.065827,0.21341524,0.08532165,0.23484716,0.32578468,-0.26724562,-0.477306,0.052683752,-0.1400629,0.16982272,0.04120075,-0.48044974,0.021485418,-0.056386057,-0.11141623,0.17585395,0.7962612,-0.45144954,0.11007941,0.27159944,-0.32647517,-0.1545953,-0.2870793,0.19374609,0.30806145,-0.07522784,0.04646214,0.25163925,-0.18102047,-0.015038358,-0.40490866,-0.5390842,-0.35836112,0.58739316,0.08619274,0.0159019,0.5406456,-0.38702118,-0.17074043,0.36075005,0.007040605,-0.38398796,0.3344549,-0.16332321,-0.15935591,0.04592654,-0.37799695,0.08601721,-0.3616604,0.51490027,0.07265465,-0.03307479,-0.12861332,-0.41926143,0.25676578,0.030530557,-0.14092919,-0.31443712,-0.018185973,0.29379237,-0.15345916,0.069129184,-0.11211336,-0.16692138,0.044032853,0.14542374,0.07881846,0.21366468,0.3081955,-0.28042847,-0.40828684,0.0703854,-0.09220326,0.12782754,-0.025584415,-0.45150384,-0.0087480545,-0.06510663,-0.08975847,0.19455487,0.67609394,-0.40001315,0.0037478805,0.21069837,-0.33200982,-0.14389428,-0.31916204,0.17036858,0.31909198,-0.05459086,0.08413435,0.19545266,-0.11971045,-0.03997032,-0.37462103,-0.46387511,-0.30763635,0.48193952,0.0569649,-0.010944642,0.48302507,-0.3152769,-0.16816325,0.33714905,0.05741489,-0.31859624,0.31635404,-0.14825812,-0.14929898,0.06615116,-0.34779915,0.08449475,-0.314879,0.48607904,0.10625364,-0.06176971,-0.0887132,-0.3626048,0.22464415,0.0339899,-0.12881033,-0.31044766,-0.030846104,0.2876585,-0.11613598,0.0646646,0.9999999845636
2A2896856_2A2432014,-0.09603139,-0.30482835,0.13727799,0.08097213,-0.07187887,0.08924856,0.02248618,-0.009071067,-0.25105414,0.053306084,-0.16180742,0.19743305,0.11300224,-0.16110489,0.23324645,-0.09816009,-0.00923384,-0.018536208,0.49192,-0.400001,0.27623883,0.44753996,-0.085512824,-0.067393385,0.053392038,-0.0033980012,0.1330122,-0.023535706,-0.17365083,0.1483914,-0.029670512,-0.03316431,-0.19132264,-0.1786702,-0.19328658,0.35602897,-0.0364722,-0.08796784,0.23188609,-0.32069388,-0.12343151,-0.0143494755,-0.02108869,-0.28729022,0.1563358,-0.29192019,0.026346207,-0.03041093,-0.18102741,0.05676309,-0.022890843,0.2842529,0.09708938,-0.17508098,-0.11498647,-0.33579195,0.18473984,-0.094679825,-0.034369078,-0.040234484,-0.10454202,0.16883275,-0.27211186,-0.0152213555,-0.1423024,-0.48369664,0.22030108,0.3524211,-0.03898897,0.18258733,0.009197384,0.0058314055,-0.37265798,0.030193297,-0.18511017,0.37125736,0.41715315,-0.3782491,0.1480303,0.21020913,0.0491922,-0.049254376,0.8471066,-0.5271743,0.5292412,0.46097854,0.024184525,-0.051781096,0.18577242,0.2239556,-0.011827424,-0.07596365,-0.26569596,0.4035285,-0.28397113,0.30401418,-0.29025793,-0.31307802,-0.43277222,0.49870545,0.2581908,0.018690743,0.3390818,-0.5455625,-0.05363989,0.17966527,-0.3045957,-0.26625708,0.21081921,-0.050205365,-0.10830389,-0.020785391,-0.095874,-0.09009983,-0.12516184,0.22462478,-0.11362492,0.058270626,-0.13967067,-0.28930452,0.21688932,0.026782073,-0.0065992475,-0.025099833,-0.08602859,-0.08862747,-0.3510505,0.06008379,0.9999999467226
2A2522381_2A2406448,-0.086333804,-0.22603601,0.058569264,0.05836895,0.027088452,0.23082261,0.196837,-0.13270707,-0.35891795,0.034591075,-0.11635989,0.13316694,0.0535305,-0.35562885,0.1233521,-0.0938773,-0.030340247,0.10093165,0.574921,-0.29287454,0.11048728,0.39641404,-0.20060521,-0.11343922,-0.12387358,0.046902403,0.2220135,-0.018488849,-0.047182485,0.11201593,-0.07932329,0.02418787,-0.22619225,-0.20597498,-0.2936906,0.37028524,0.032579407,-0.05885862,0.37050784,-0.3178754,-0.18440346,0.1286953,-0.01338166,-0.3686582,0.16444328,-0.2293154,-0.05457187,0.093153775,-0.3153885,0.054564044,-0.16298312,0.44677627,0.10424436,-0.14205694,-0.085067,-0.40394256,0.21132746,-0.01370617,-0.1153163,-0.09938544,-0.15995793,0.23347008,-0.17672631,0.0799666,-0.10819909,-0.26507622,0.15050018,0.15501003,0.029919647,0.1864849,0.14975655,-0.17354637,-0.41970927,0.059025366,-0.07220501,0.15382579,0.1438399,-0.40626246,0.11215518,-0.008584661,-0.013005985,0.15034074,0.6933299,-0.32806575,0.16928527,0.37943754,-0.15562874,-0.12895983,-0.079593286,0.12706523,0.20238781,-0.045469377,-0.092887685,0.28227907,-0.13948482,0.086754695,-0.303463,-0.34150898,-0.3640967,0.4358742,0.13567027,0.0030941777,0.43852982,-0.38539582,-0.17882757,0.32069373,-0.05781798,-0.38280663,0.30118933,-0.0684652,-0.17158309,0.04305853,-0.26958692,0.04635386,-0.19149871,0.39172548,-0.010997019,-0.06706181,-0.20574993,-0.38240865,0.1870044,0.01168175,-0.05930073,-0.18319511,-0.054084204,0.15294345,-0.20351076,0.10406771,0.941331
2A2397143_2A2414820,-0.098088115,-0.24918151,0.104341954,0.19658048,0.049609747,0.22213978,0.25131285,-0.21975979,-0.45770735,0.06214669,-0.12593818,0.18103018,0.09660168,-0.45436132,0.06816973,-0.03204637,-0.06770912,0.16661695,0.76958895,-0.42076153,0.15097028,0.3259831,-0.24689244,-0.13792038,-0.18707699,0.16277932,0.25105634,-0.06295558,-0.01997108,0.26446015,-0.16252911,0.020244699,-0.37234065,-0.45803827,-0.3681184,0.5270352,0.108221106,0.0024814494,0.50553495,-0.40263653,-0.17811978,0.336271,-0.02396983,-0.3847956,0.3327144,-0.12214934,-0.17223565,0.046067603,-0.3217889,0.065483905,-0.28516424,0.46411574,0.0439991,-0.048038762,-0.15567632,-0.40389618,0.23650649,0.024382636,-0.11275386,-0.25099334,-0.0360469,0.23539308,-0.18404438,0.087854594,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0.9845189
2A2414820_2A2874745,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.15328053,-0.28809464,0.18552834,0.06796028,-0.120325595,-0.021234732,-0.06357782,0.13322905,-0.20387343,0.075505145,-0.17710248,0.18723151,0.21840593,-0.100099534,0.30353343,-0.1156289,-0.055372376,-0.12986916,0.488157,-0.38540092,0.37352103,0.48935875,0.01539658,-0.038103368,0.22469103,-0.045216873,0.05624728,-0.0166034,-0.24982122,0.23444186,-0.079601824,0.018875804,-0.19707143,-0.25829226,-0.14282161,0.37077802,-0.08293314,-0.03679901,0.17734724,-0.27200654,-0.06047073,-0.001167763,-0.10937996,-0.3291921,0.13132598,-0.25779873,0.114194125,-0.120736875,-0.18381025,0.07847354,-0.043194212,0.20537499,-0.0071330518,-0.085285544,-0.12714025,-0.3192136,0.16600457,-0.14419514,0.07067169,-0.016020387,-0.024025492,0.09531892,-0.3645365,-0.13054648,0
2A2414820_2A2735595,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.15400234,-0.17336856,0.11368352,0.066212475,-0.0068549663,0.065835126,0.09936205,-0.122448124,-0.22614715,0.1140659,-0.10774425,0.11302884,0.02721779,-0.25759843,0.038497463,-0.04662385,-0.03559854,0.064239316,0.450103,-0.3538559,0.07663202,0.2541006,-0.1189726,-0.1144826,-0.0691634,0.032243818,0.2152621,-0.032328345,-0.035512656,0.17857285,-0.06614058,-0.0148274,-0.2865684,-0.3116662,-0.14433298,0.27494538,-0.03050948,-0.005611714,0.29960006,-0.2721002,-0.124458045,0.13885297,0.053785235,-0.18531074,0.2472121,-0.122548796,-0.029101454,-0.035729364,-0.20594469,0.050817244,-0.10276061,0.2817966,0.05707903,-0.03720759,-0.14292704,-0.25411898,0.15376559,-0.036398552,-0.0061286464,-0.19949612,-0.026404532,0.1467207,-0.21518497,0.0056725107,0
2A2735597_2A2414820,-0.140608,-0.3386423,0.16806865,0.16110642,-0.08981688,0.033546336,-0.017307423,0.0040193275,-0.3110289,0.07451783,-0.18131989,0.2061786,0.22851007,-0.20648172,0.28053367,-0.08269593,-0.013775515,0.016279388,0.6510545,-0.45915967,0.3867734,0.4859588,-0.028684713,-0.0580938,0.13062315,0.02837392,0.078912966,-0.085365474,-0.2032024,0.29147038,-0.11819228,0.01630312,-0.23104131,-0.3060775,-0.25059593,0.4841814,0.04486028,-0.025489973,0.29326147,-0.37597704,-0.12076917,0.08756176,-0.07061012,-0.31386465,0.24701987,-0.20520855,-0.040430345,-0.09111001,-0.1531414,0.070757985,-0.11582014,0.2554312,-0.027341753,-0.13505194,-0.20767687,-0.36613032,0.17364638,-0.08140633,-0.017045107,-0.110545054,-0.0021000057,0.14481202,-0.3394273,-0.053758413,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
2A2740065_2A2414820,-0.089157596,-0.14370103,0.1095196,-0.01763399,-0.06873632,0.03013093,0.05198419,0.06530305,-0.13525827,0.05886139,-0.095441625,0.028420165,0.119136766,-0.12857299,0.16632041,-0.10372603,-0.022118775,-0.0673867,0.28610522,-0.22346902,0.15838337,0.38010448,-0.015062034,-0.058559746,0.049849004,-0.10396279,0.036592424,0.0014097057,-0.14105034,0.02498579,0.03155666,-0.01360944,-0.08050639,-0.09015174,-0.074661575,0.20430742,-0.02448614,-0.10104842,0.11673118,-0.15239073,-0.08459914,0.034470353,0.035640076,-0.18234614,0.07931475,-0.19591703,0.058816433,0.0284639,-0.13709655,0.019866131,-0.012854278,0.28045487,0.0012551099,-0.1322085,-0.034962118,-0.24780981,0.07596141,-0.089119814,0.042048167,-0.018418305,-0.03369079,0.1259028,-0.16035455,-0.026325963,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
2A2414820_2A2592211,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.09672676,-0.25160524,0.10948845,0.1297853,0.025530739,0.2558118,0.18894264,-0.13663942,-0.44357672,0.025453098,-0.13286543,0.16050044,0.14336118,-0.4802357,0.101492085,0.016007831,0.0132613145,0.08834457,0.74027014,-0.35926786,0.22326481,0.46160448,-0.08755642,-0.13489819,-0.060414776,0.119169205,0.17733023,-0.06988707,-0.07802057,0.23993503,-0.21311945,0.18446,-0.25052553,-0.26658672,-0.40134084,0.43094206,0.16836391,0.052952334,0.43901238,-0.42081398,-0.16629058,0.28218997,-0.14801398,-0.44259885,0.22893253,-0.13007165,-0.13586213,0.13592732,-0.3197249,0.05124764,-0.23562099,0.5082234,-0.060862016,-0.018214768,-0.1471148,-0.46603733,0.24495913,0.014859922,-0.11497,-0.16414405,-0.08264788,0.096134774,-0.20933571,0.18650518,0.9740032
