2A2597029_2A2450722,-0.015483433,0.028954625,0.12941009,0.13556579,0.16519147,0.33036128,0.15441585,-0.008010671,-0.342609,-0.122985154,-0.044577748,0.07450956,0.27503288,-0.55445683,-0.24682474,0.4198578,0.1502169,0.1031144,0.42079788,0.073405534,0.15671474,0.18925104,0.24741375,-0.052863903,0.10837361,0.30850637,-0.13989867,-0.22001557,0.12662679,0.19630384,-0.502409,0.8190877,0.17808262,0.03800994,-0.5429701,0.043966293,0.5430188,0.27589148,0.112375826,-0.28395423,0.025545694,0.38694525,-0.45493984,-0.040385067,-0.006498441,0.30260736,-0.23917888,0.42961988,-0.05832894,-0.11739835,-0.22101264,0.27639657,-0.5729863,0.31167048,0.0682347,-0.06463426,0.09743038,0.28585994,-0.2471766,-0.019920152,-0.02807498,-0.48489773,-0.003954679,0.4481802,-0.17932537,-0.3619199,0.04794091,0.3658618,-0.016129658,0.05590436,-0.06883395,-0.01906623,-0.20371035,-0.021317527,-0.13137105,0.42075884,0.11295825,-0.1723609,-0.046717376,0.26424375,0.024959125,0.14223945,0.54857016,-0.5128468,0.24582607,0.065109015,-0.09918766,0.06643443,0.058201402,0.20686829,0.04386832,-0.0684139,-0.04002434,0.30663732,-0.24473503,0.19674756,-0.15482454,-0.108816355,-0.18938375,0.21630782,0.21143177,-0.08743332,0.1315413,-0.36580577,-0.048493914,-0.047821313,-0.044513673,0.14617592,0.22527215,-0.076651156,-0.20570138,-0.124504805,0.21369256,-0.06641184,-0.06888261,-0.033812836,0.049283847,0.023337826,-0.1205551,-0.012967974,0.008932382,0.16708595,-0.15670408,-0.06830268,-0.17328161,-0.009680012,-0.37236983,-0.021269962,0
2A2921875_2A2715037,-0.10553066,-0.0080231875,0.08852866,-0.054509744,-0.015796266,0.04096735,0.11470014,-0.15318863,-0.15957667,0.12107532,-0.05014188,-0.00083202124,-0.013473734,-0.22587958,0.04825958,-0.16214013,-0.06209887,0.11623975,0.2872236,-0.20719981,-0.060068786,0.17082655,-0.12146751,-0.12710479,-0.13222297,-0.04563328,0.19482242,-0.096094064,0.06640826,0.079895854,-0.060325503,-0.11323738,-0.17777261,-0.22970095,-0.09629789,0.18079795,-0.070139594,-0.028433414,0.21979472,-0.09167662,-0.10978557,0.18111241,0.1431136,-0.124371156,0.22419259,-0.06708135,-0.028824408,0.032035038,-0.17922115,0.07901537,-0.12052269,0.26507342,0.06897147,-0.075276956,-0.10943369,-0.22839849,0.094964266,-0.0050123148,-0.06625076,-0.21749145,0.00910005,0.16089563,-0.1305446,0.021531697,-0.15016773,-0.37381798,0.22857152,0.25263983,-0.048863053,0.20089975,-0.009607583,-0.066966884,-0.42194676,0.045133673,-0.19406314,0.25864637,0.35149902,-0.430853,0.17198637,0.13318917,0.043739,-0.00015326962,0.7941161,-0.45877427,0.5049218,0.5384709,0.10492641,-0.105457254,0.13526218,0.19607183,0.07262979,-0.0955762,-0.22488484,0.4289016,-0.2912011,0.38445598,-0.23774795,-0.27850175,-0.44850206,0.5068383,0.28509763,0.12826164,0.34575194,-0.4991843,-0.089092985,0.27197334,-0.33843926,-0.41516238,0.25292885,-0.037441876,-0.12586711,0.047866642,-0.20635699,-0.027892083,-0.19479339,0.3365742,-0.2075257,0.047056384,-0.2116143,-0.45283353,0.25778285,-0.0076858476,-0.058697127,-0.13057317,-0.0055680424,-0.097829044,-0.3106182,0.18262722,0
2A2921875_2A2409789,-0.10553066,-0.0080231875,0.08852866,-0.054509744,-0.015796266,0.04096735,0.11470014,-0.15318863,-0.15957667,0.12107532,-0.05014188,-0.00083202124,-0.013473734,-0.22587958,0.04825958,-0.16214013,-0.06209887,0.11623975,0.2872236,-0.20719981,-0.060068786,0.17082655,-0.12146751,-0.12710479,-0.13222297,-0.04563328,0.19482242,-0.096094064,0.06640826,0.079895854,-0.060325503,-0.11323738,-0.17777261,-0.22970095,-0.09629789,0.18079795,-0.070139594,-0.028433414,0.21979472,-0.09167662,-0.10978557,0.18111241,0.1431136,-0.124371156,0.22419259,-0.06708135,-0.028824408,0.032035038,-0.17922115,0.07901537,-0.12052269,0.26507342,0.06897147,-0.075276956,-0.10943369,-0.22839849,0.094964266,-0.0050123148,-0.06625076,-0.21749145,0.00910005,0.16089563,-0.1305446,0.021531697,-0.1348896,-0.18038788,0.09928667,0.052596487,0.026945211,0.13026553,0.16808152,-0.2068486,-0.28615174,0.12678833,-0.035294592,0.10060227,0.03086295,-0.33338624,0.060529664,-0.08384324,-0.0551199,0.17349301,0.4966691,-0.30120438,0.004952967,0.25084376,-0.22631052,-0.122776434,-0.17038669,0.03551291,0.2512987,-0.04936197,0.008087382,0.15747204,-0.03405372,-0.049381115,-0.31364095,-0.31057325,-0.26621142,0.3262586,0.010087477,-0.07172775,0.35956258,-0.24824092,-0.15720455,0.23433384,0.10064694,-0.22871515,0.2934578,-0.08035225,-0.13585621,0.04108943,-0.21823123,0.048492834,-0.15667236,0.3452697,0.10610085,-0.12028834,-0.12011133,-0.26666957,0.1552823,0.031120017,-0.05751225,-0.2080074,-0.053169604,0.24204902,-0.17036012,0.036690477,0
2A2486374_2A2894946,-0.1362262,-0.3778748,0.13659579,0.2445864,0.005331576,0.21267997,0.18073191,-0.18172124,-0.46569985,0.06651904,-0.1709485,0.24037485,0.1460213,-0.46921,0.068875834,0.061756216,-0.022680458,0.0842762,0.85527444,-0.53332585,0.27578852,0.4046394,-0.1888266,-0.12129327,-0.10720356,0.19850165,0.21056199,-0.064960465,-0.11846012,0.3650337,-0.219172,0.13051231,-0.3978653,-0.42847493,-0.39612374,0.557556,0.16746154,0.03337615,0.48133498,-0.48797706,-0.1867711,0.3062436,-0.12494616,-0.40647563,0.34226853,-0.13671255,-0.17979918,0.022041544,-0.274256,0.042741753,-0.25553614,0.45814234,-0.018461622,-0.017803926,-0.19911048,-0.4461319,0.26773962,0.006326057,-0.081905305,-0.23595898,-0.04152689,0.13363951,-0.23788346,0.09827508,-0.0702034,-0.21342151,0.131997,0.025462106,-0.041159756,0.048165485,0.03179702,0.026670188,-0.18910077,0.06958614,-0.15087356,0.15483144,0.044381678,-0.13749811,0.172871,-0.1263426,-0.047659304,0.01404792,0.4159084,-0.37885854,0.16155541,0.374566,-0.099692576,-0.08160753,0.052897364,-0.0202263,0.16656548,0.002122296,-0.105916254,0.14160004,-0.040203985,-0.09804683,-0.21257481,-0.20645842,-0.111976445,0.27362245,-0.12450136,-0.07329289,0.22911462,-0.2722318,-0.10428433,0.0186169,0.032211393,-0.2598124,0.14612675,-0.28823972,0.07170604,-0.032355443,-0.2246387,0.09256531,-0.016256385,0.26939276,0.13189195,-0.12352705,-0.10193899,-0.25826102,0.16146472,-0.09639646,-0.033164628,-0.08185771,-0.1409794,0.15551099,-0.25982463,-0.05578468,0
2A2486374_2A2874358,-0.1362262,-0.3778748,0.13659579,0.2445864,0.005331576,0.21267997,0.18073191,-0.18172124,-0.46569985,0.06651904,-0.1709485,0.24037485,0.1460213,-0.46921,0.068875834,0.061756216,-0.022680458,0.0842762,0.85527444,-0.53332585,0.27578852,0.4046394,-0.1888266,-0.12129327,-0.10720356,0.19850165,0.21056199,-0.064960465,-0.11846012,0.3650337,-0.219172,0.13051231,-0.3978653,-0.42847493,-0.39612374,0.557556,0.16746154,0.03337615,0.48133498,-0.48797706,-0.1867711,0.3062436,-0.12494616,-0.40647563,0.34226853,-0.13671255,-0.17979918,0.022041544,-0.274256,0.042741753,-0.25553614,0.45814234,-0.018461622,-0.017803926,-0.19911048,-0.4461319,0.26773962,0.006326057,-0.081905305,-0.23595898,-0.04152689,0.13363951,-0.23788346,0.09827508,-0.105646305,0.03668265,0.040076982,-0.02669485,0.0311836,0.07794891,0.21130738,-0.21220063,-0.19748996,0.09584998,-0.042458072,-0.007809177,-0.104060225,-0.26036182,-0.021267846,-0.14531839,-0.07722407,0.16649672,0.32285058,-0.19593026,-0.11955276,0.08536303,-0.19982794,-0.1399077,-0.2371657,-0.004474692,0.24731404,-0.08143846,0.15459126,0.04484499,-0.04372804,-0.12555417,-0.21096525,-0.26919833,-0.10860596,0.22250304,-0.04340443,-0.022443723,0.27448073,-0.1159089,-0.11178923,0.2185135,0.15641394,-0.13314368,0.23211539,-0.09009199,-0.05210629,0.05450838,-0.22964583,0.087201975,-0.19041885,0.3288462,0.0823088,-0.07958387,-0.05143541,-0.22217509,0.11379739,0.026214916,-0.1262927,-0.26108804,0.0014125779,0.23009472,-0.073624745,0.039300308,0
2A2486374_2A2712591,-0.1362262,-0.3778748,0.13659579,0.2445864,0.005331576,0.21267997,0.18073191,-0.18172124,-0.46569985,0.06651904,-0.1709485,0.24037485,0.1460213,-0.46921,0.068875834,0.061756216,-0.022680458,0.0842762,0.85527444,-0.53332585,0.27578852,0.4046394,-0.1888266,-0.12129327,-0.10720356,0.19850165,0.21056199,-0.064960465,-0.11846012,0.3650337,-0.219172,0.13051231,-0.3978653,-0.42847493,-0.39612374,0.557556,0.16746154,0.03337615,0.48133498,-0.48797706,-0.1867711,0.3062436,-0.12494616,-0.40647563,0.34226853,-0.13671255,-0.17979918,0.022041544,-0.274256,0.042741753,-0.25553614,0.45814234,-0.018461622,-0.017803926,-0.19911048,-0.4461319,0.26773962,0.006326057,-0.081905305,-0.23595898,-0.04152689,0.13363951,-0.23788346,0.09827508,-0.14790428,-0.43071842,0.234061,0.36631298,0.0028152242,0.24359646,-0.024207562,0.020906001,-0.4055343,-0.027193567,-0.24321732,0.3576026,0.43376678,-0.471029,0.06626873,0.3599069,0.08091217,-0.01521226,0.84760046,-0.4552936,0.6260676,0.46317986,0.19488277,-0.035903558,0.26983637,0.31720856,-0.05413557,-0.12593529,-0.20589215,0.463024,-0.479453,0.61876005,-0.16705729,-0.20709641,-0.5445745,0.43144774,0.44681308,0.17736313,0.29248983,-0.5872139,-0.0388396,0.22769639,-0.5044962,-0.25942144,0.17987505,0.0562827,-0.16333032,0.091574445,-0.097686276,-0.13304578,-0.1464158,0.24511734,-0.33993423,0.17584111,-0.11655765,-0.31836683,0.23355427,0.089347124,-0.11567122,-0.04738962,-0.041656714,-0.28780904,-0.3403501,0.22606646,0
2A2432255_2A2516744,-0.15580927,-0.06686701,0.0350085,0.030566439,0.08529971,0.11783375,0.25334868,-0.21567564,-0.2989364,0.09242523,-0.047557592,0.038771644,-0.045668542,-0.36021447,-0.021223858,-0.12043187,-0.10747602,0.214311,0.4727742,-0.28208178,-0.070931226,0.14907694,-0.2963557,-0.121724606,-0.24863338,0.075641856,0.29442826,-0.037476644,0.12908326,0.13457748,-0.06680326,-0.061327234,-0.30114436,-0.35819876,-0.20737842,0.30495664,-0.010574793,-0.030833384,0.3933798,-0.21560675,-0.16175306,0.24423912,0.12998433,-0.20144024,0.26571494,-0.13140473,-0.11304078,0.039922178,-0.3113323,0.084099814,-0.21726158,0.39879692,0.10055184,-0.08448974,-0.083411515,-0.2606855,0.14016786,0.042537812,-0.081922084,-0.28157458,-0.032276835,0.28766888,-0.15487191,-0.0011089025,-0.17355745,-0.11966154,0.020060234,0.020209908,0.06348209,0.12756267,0.23517996,-0.26551008,-0.2696172,0.08206795,-0.03676063,0.11870429,-0.10738093,-0.36126202,-0.116852015,-0.03826951,-0.039394315,0.1921455,0.4568487,-0.33678028,-0.11784518,0.10657637,-0.31344938,-0.0976177,-0.29235166,0.1295911,0.31826127,-0.032261476,0.12882309,0.10379389,-0.06273754,0.007729778,-0.27098903,-0.28860098,-0.17894042,0.22247842,0.01892978,-0.02567514,0.3376822,-0.25150174,-0.15938538,0.19903459,0.09856561,-0.13315058,0.2660698,-0.14397568,-0.113449305,0.051657736,-0.24435493,0.075907946,-0.16620788,0.3529757,0.13062236,-0.03692988,-0.07886711,-0.23715167,0.12712683,0.057776675,-0.046793148,-0.2688981,-0.042891707,0.20513365,-0.12235278,0.035956148,0
2A2432255_2A2516229,-0.15580927,-0.06686701,0.0350085,0.030566439,0.08529971,0.11783375,0.25334868,-0.21567564,-0.2989364,0.09242523,-0.047557592,0.038771644,-0.045668542,-0.36021447,-0.021223858,-0.12043187,-0.10747602,0.214311,0.4727742,-0.28208178,-0.070931226,0.14907694,-0.2963557,-0.121724606,-0.24863338,0.075641856,0.29442826,-0.037476644,0.12908326,0.13457748,-0.06680326,-0.061327234,-0.30114436,-0.35819876,-0.20737842,0.30495664,-0.010574793,-0.030833384,0.3933798,-0.21560675,-0.16175306,0.24423912,0.12998433,-0.20144024,0.26571494,-0.13140473,-0.11304078,0.039922178,-0.3113323,0.084099814,-0.21726158,0.39879692,0.10055184,-0.08448974,-0.083411515,-0.2606855,0.14016786,0.042537812,-0.081922084,-0.28157458,-0.032276835,0.28766888,-0.15487191,-0.0011089025,-0.10055706,-0.19190091,0.13026646,0.051810786,-0.018133877,0.11481492,0.12879467,-0.0907064,-0.30842,0.11086387,-0.11339043,0.09983659,0.09113083,-0.2868837,0.14391279,-0.11306839,-0.06501653,0.07795966,0.5407612,-0.35630238,0.11914906,0.37496576,-0.15915304,-0.120370366,-0.058690563,0.001979664,0.2178831,0.004269647,-0.080523774,0.1855264,-0.063372575,-0.053982027,-0.29178947,-0.33471575,-0.20476273,0.39109117,-0.03759455,-0.03507423,0.3542461,-0.26198146,-0.1564639,0.21388234,0.03946951,-0.34899724,0.23146185,-0.19124587,-0.035555795,0.0068935305,-0.2817903,0.08833864,-0.15306567,0.36251378,0.07177367,-0.11425105,-0.13821757,-0.31841698,0.1857868,-0.04927468,-0.020035341,-0.1524339,-0.08560629,0.20667249,-0.20911944,-0.017934231,0
2A2432255_2A2461943,-0.15580927,-0.06686701,0.0350085,0.030566439,0.08529971,0.11783375,0.25334868,-0.21567564,-0.2989364,0.09242523,-0.047557592,0.038771644,-0.045668542,-0.36021447,-0.021223858,-0.12043187,-0.10747602,0.214311,0.4727742,-0.28208178,-0.070931226,0.14907694,-0.2963557,-0.121724606,-0.24863338,0.075641856,0.29442826,-0.037476644,0.12908326,0.13457748,-0.06680326,-0.061327234,-0.30114436,-0.35819876,-0.20737842,0.30495664,-0.010574793,-0.030833384,0.3933798,-0.21560675,-0.16175306,0.24423912,0.12998433,-0.20144024,0.26571494,-0.13140473,-0.11304078,0.039922178,-0.3113323,0.084099814,-0.21726158,0.39879692,0.10055184,-0.08448974,-0.083411515,-0.2606855,0.14016786,0.042537812,-0.081922084,-0.28157458,-0.032276835,0.28766888,-0.15487191,-0.0011089025,-0.14538372,0.06695601,-0.018473245,-0.022264875,0.12688632,0.15295711,0.35765427,-0.31411046,-0.28440985,0.054999456,0.048673272,-0.017406225,-0.18134722,-0.3876937,-0.14913368,-0.08199528,-0.09992059,0.27401286,0.40148172,-0.17932078,-0.26299724,-0.01352495,-0.34330326,-0.1647619,-0.41025215,0.053085044,0.340936,-0.04828789,0.2996654,0.009819578,-0.079652935,-0.052333113,-0.2304031,-0.34263697,-0.22149219,0.21287298,0.040198743,-0.03065301,0.39429593,-0.17160855,-0.13982435,0.33911347,0.21492362,-0.10436149,0.2638912,-0.042972587,-0.15815347,0.124391556,-0.297538,0.059720334,-0.2936945,0.43965918,0.07976687,-0.011102739,-0.018726867,-0.20402743,0.104308955,0.102363035,-0.14607914,-0.36131114,0.0211711,0.28646016,-0.009459756,0.09223032,0
2A2903628_2A2745302,-0.12943697,-0.26539,0.13434763,0.12744512,-0.060863417,0.069866784,0.03306768,-0.120037265,-0.29904723,0.10175034,-0.16547664,0.1824307,0.12792033,-0.2590941,0.15930945,-0.08621105,-0.030888049,0.06294096,0.58599055,-0.43850768,0.26057065,0.3470229,-0.13071392,-0.087821975,-0.034193337,0.049356304,0.21537817,-0.06101732,-0.11800283,0.22827128,-0.070017695,-0.012902288,-0.25503212,-0.3344778,-0.22238246,0.42772278,0.012963852,-0.034222975,0.27685148,-0.3228956,-0.13099463,0.13001078,-0.0057172626,-0.24325842,0.30414584,-0.18349849,-0.060861245,-0.057360172,-0.18342125,0.05206637,-0.12989418,0.25742966,0.05551385,-0.1131748,-0.14897385,-0.324036,0.17233813,-0.03706102,-0.044534147,-0.17333417,0.0040956326,0.1751137,-0.27274728,-0.020649444,-0.1513805,-0.37201878,0.16993904,0.22719286,-0.0853666,0.05821707,-2.0205975e-05,-0.095894404,-0.3456759,0.10695184,-0.21287124,0.25297248,0.20015949,-0.24900147,0.22678928,-0.076114446,-0.0384812,0.0393909,0.72997475,-0.5444114,0.38853058,0.42419112,-0.1225287,-0.08508229,0.039622955,0.097091205,0.17611401,-0.068458796,-0.20407045,0.34307048,-0.103867985,-0.014881282,-0.35600466,-0.42333275,-0.26272005,0.57274425,0.029581392,-0.031462222,0.34745708,-0.41876245,-0.1401075,0.12703831,-0.056296438,-0.31871048,0.33417815,-0.22201827,-0.061014805,-0.11547696,-0.18844992,0.061755113,-0.1440306,0.26909482,0.060769312,-0.12672605,-0.20842727,-0.36683476,0.21592161,-0.076939516,-0.026787918,-0.17108549,-0.0066051204,0.18928753,-0.33358788,-0.05312837,0
