2A2773317_2A2763386,-0.094842136,-0.1633395,0.14123672,0.12793688,-0.008383315,0.03384338,0.05296878,-0.061068572,-0.2816534,0.090548225,-0.16553588,0.14650764,0.13265523,-0.19434014,0.18697529,-0.17949511,-0.12518404,0.16207644,0.5792914,-0.36883512,0.25137284,0.41099295,-0.0799377,-0.08055089,0.033886097,0.043245897,0.16332263,-0.07018023,-0.065621816,0.26204422,-0.12117602,-0.048612818,-0.2096084,-0.38879737,-0.21162874,0.49527833,0.029021438,-0.019489005,0.31014496,-0.30173406,-0.110806674,0.16258758,-0.0018505007,-0.30282658,0.28985265,-0.19734026,-0.050288975,-0.10250675,-0.26098728,0.094336495,-0.18440622,0.29332158,0.020947762,-0.15639539,-0.2101606,-0.3238783,0.13396381,-0.030929476,-0.12000086,-0.21315819,0.019588627,0.24587752,-0.30976248,-0.04269522,-0.0974974,-0.2963701,0.19157754,0.21849188,-0.015940402,0.22258562,0.025272086,0.022617646,-0.41297293,0.0005136691,-0.20057863,0.22889893,0.34149346,-0.43248844,0.15867409,0.13490683,0.04735228,-0.008238342,0.74053013,-0.34890825,0.47695193,0.53721285,0.13070458,-0.08307653,0.17881106,0.17586276,0.016393058,-0.09535229,-0.17343605,0.3502371,-0.31264964,0.43037117,-0.12654439,-0.19229677,-0.44322056,0.436898,0.29585668,0.1281183,0.29215336,-0.4555735,-0.08175435,0.21574424,-0.36391675,-0.40384176,0.15785295,-0.056957718,-0.09515036,0.100960016,-0.22218022,-0.02369842,-0.17166814,0.3599581,-0.26310593,0.04367837,-0.14599735,-0.4248088,0.2332569,0.011756122,-0.09628669,-0.057394467,-0.0372644,-0.11572726,-0.31553695,0.19253018,0.9999999
2A2537221_2A2411518,-0.15496035,-0.55422187,0.18824211,0.43576044,-0.06544879,0.10488402,-0.058681667,-0.011784896,-0.35991,0.042479347,-0.23322712,0.4382053,0.35112017,-0.25555366,0.17492893,0.17606263,0.011706088,-0.0178378,0.84443104,-0.6369845,0.5506893,0.38986996,-0.07053636,-0.016017685,0.15646562,0.19775656,0.047132544,-0.055905864,-0.29222468,0.427367,-0.22168458,0.16421703,-0.35732025,-0.35013628,-0.332709,0.53345305,0.18557182,-0.04412107,0.3294707,-0.56496674,-0.080510736,0.052768208,-0.1692859,-0.18632433,0.2946769,-0.1591812,-0.11506498,-0.16184703,-0.018258478,-0.060132258,-0.09248944,0.13977529,-0.0026607066,-0.011747032,-0.19601718,-0.24376589,0.19756019,-0.00087752193,-0.025509015,-0.062847994,-0.096419536,0.029818622,-0.41160947,-0.035788115,0.023408487,-0.34670866,0.11284684,0.51939297,-0.0190517,0.0004047528,0.094766915,0.17873374,-0.26532286,-0.01608172,-0.29006445,0.3754362,0.30569842,-0.07090512,0.025264412,0.28291625,-0.12217498,0.093348145,0.6733091,-0.4310863,0.46061486,0.106661156,-0.026496515,0.05529723,0.21762317,0.16188881,-0.22077018,-0.107237816,-0.04394403,0.32085982,-0.27832454,0.0665853,-0.32827187,-0.34920594,-0.14063969,0.37943846,0.2980433,-0.11211738,0.26135626,-0.50482905,0.090517424,0.03481731,-0.038352907,0.16541761,0.14254388,-0.124072,-0.11234883,-0.21596502,0.11321419,-0.1225774,-0.108029574,0.007766377,-0.07869939,0.052038155,-0.069934666,0.109987155,-0.03023146,0.106196694,-0.29782248,0.0063436665,-0.19082525,0.083335966,-0.3569852,-0.14235316,0.9999999
2A2871148_2A2739390,-0.12931885,-0.3936794,0.1784266,0.22819363,-0.072390914,0.086871676,-0.013866603,-0.035161324,-0.35625684,0.07475967,-0.2265648,0.27765363,0.24491593,-0.25841814,0.26708114,-0.044393044,-0.022586469,0.027604774,0.7517938,-0.52674687,0.45681864,0.5162401,-0.05248811,-0.079897806,0.13436127,0.07725179,0.13315657,-0.07592146,-0.23286681,0.34092817,-0.15853319,0.062866904,-0.2832438,-0.35042027,-0.3018946,0.544182,0.06799689,-0.0167583,0.34424967,-0.4637681,-0.13399306,0.0964372,-0.11155678,-0.3533593,0.29024208,-0.24290273,-0.05232907,-0.09119747,-0.19729128,0.052930295,-0.11648174,0.30214345,0.0023975484,-0.11664397,-0.22230855,-0.39773953,0.21693458,-0.06721108,-0.060004245,-0.12884977,-0.053023648,0.13478175,-0.38770062,-0.011985126,-0.14863278,-0.39200324,0.16123603,0.19881342,-0.044536415,0.16500354,0.009727463,-0.07692986,-0.33580586,0.05603528,-0.16534677,0.27443498,0.1735545,-0.3583586,0.12754487,0.051054396,0.048633225,-0.0022242852,0.69842315,-0.5048525,0.3406023,0.4245071,-0.036745027,-0.08870979,0.03937468,0.1469731,0.16499661,-0.029510967,-0.1838136,0.31011733,-0.15740043,0.17229414,-0.27818102,-0.24730009,-0.31681275,0.41041303,0.11870825,0.03077104,0.3226794,-0.4572859,-0.14016122,0.1332288,-0.18091136,-0.34857267,0.26057053,-0.14352879,-0.06342773,-0.008807495,-0.20640297,-0.004432627,-0.13787313,0.31556186,-0.02093158,-0.02842659,-0.15465823,-0.40452805,0.24889246,-0.047067977,-0.022637717,-0.14029923,-0.057157196,0.023437366,-0.3039213,0.10654841,0.447
2A2918856_2A2909421,-0.1495105,-0.4852063,0.15890852,0.45850682,-0.044141136,0.062798604,-0.158378,0.06811881,-0.20576948,-0.02223173,-0.27887705,0.5203951,0.2365992,-0.17415348,0.007875711,0.3561652,0.040286224,-0.0283724,0.6289476,-0.5917447,0.53679234,0.1182594,0.057402387,0.07646826,0.22633132,0.27431273,-0.03617859,-0.02482105,-0.16381946,0.33498257,-0.24568915,0.31564197,-0.24108711,-0.15954939,-0.21202885,0.2339142,0.24089676,0.009205803,0.15197921,-0.5602487,0.023268059,-0.15266825,-0.2239821,0.116647094,0.19500872,-0.10300701,-0.06286897,-0.17705989,0.13949756,-0.18762243,0.036849514,-0.04001864,-0.040672764,0.12581283,-0.03720011,-0.041578054,0.12568799,0.032815255,-0.12070423,-0.01235304,-0.11123799,-0.14572005,-0.42319572,0.041857988,-0.071990244,-0.39034677,0.13867144,0.3329987,-0.069725715,0.008771397,-0.057128996,0.11882323,-0.18573081,0.031043546,-0.26005593,0.35534135,0.19860686,-0.07125299,0.12711222,0.15580764,-0.038219064,0.0081383735,0.54762286,-0.48609176,0.44334647,0.22494182,0.007800564,0.043348253,0.19953115,0.10328624,-0.05705896,-0.034117796,-0.13332872,0.2694281,-0.14892022,0.0836604,-0.25496814,-0.20045711,-0.10473771,0.30902478,0.14278197,-0.06271741,0.17647317,-0.43426225,-0.000916563,-0.08760616,-0.080358356,-0.0016672313,0.13980211,-0.22251527,-0.0026529727,-0.19161607,0.022198584,-0.07860345,0.0041236505,0.07539743,-0.0014614463,-0.018804282,-0.06978766,-0.10748439,0.06527142,-0.02539786,-0.13755795,-0.03091418,-0.12692304,0.03939984,-0.3798574,-0.09327315,0.747
2A2703005_2A2636030,-0.16735835,-0.5521016,0.21801081,0.40642703,-0.098568924,0.07051015,-0.15679228,0.024285391,-0.26769525,0.04522369,-0.24099238,0.45008528,0.30443943,-0.21151955,0.17101642,0.20963103,0.030314125,-0.06945295,0.75856113,-0.65706944,0.578722,0.36504635,0.0058672726,0.018395051,0.19620189,0.19524232,0.041754887,-0.03562118,-0.27465105,0.42809162,-0.19696672,0.22351584,-0.30243433,-0.27591586,-0.27817786,0.42828196,0.16059823,-0.004703641,0.23224953,-0.5408096,-0.046449177,-0.022917107,-0.2149171,-0.13868013,0.2749771,-0.13971952,-0.043603927,-0.18263797,-0.0039486736,-0.11142731,-0.013494156,0.07449642,-0.023482054,0.018222317,-0.16479954,-0.24701211,0.18915266,-0.021323673,0.012883082,-0.06410174,-0.059071667,-0.060523454,-0.4445598,-0.020008594,-0.16441175,-0.38593557,0.18761122,0.16118352,-0.095218584,0.10100295,-0.026048288,-0.1103337,-0.33916244,0.113033645,-0.15347424,0.21226552,0.22450465,-0.30932137,0.24116407,-0.07893768,0.037239797,0.019537866,0.6984138,-0.4986423,0.36434975,0.5067463,-0.104025275,-0.08807489,0.022967651,0.072742894,0.18346158,-0.053497247,-0.24656785,0.3293925,-0.0879313,0.037633754,-0.31163,-0.2950357,-0.30508947,0.521025,0.03109579,-0.010136342,0.32977632,-0.38177752,-0.18109666,0.15365085,-0.098250985,-0.4062576,0.31444675,-0.15778826,-0.07471049,-0.057477802,-0.20900923,0.055056036,-0.14126796,0.28605574,0.04035564,-0.1470348,-0.2376679,-0.44302005,0.24242084,-0.08097944,0.026108813,-0.13975327,-0.018531546,0.13713776,-0.31950253,0.011087044,0.0
2A2704682_2A2537764,-0.17201851,-0.46840763,0.18242984,0.2921838,-0.07490204,0.09767446,-0.05142235,-0.05337914,-0.36101764,0.08193627,-0.19781715,0.32231107,0.27577612,-0.2987366,0.22317958,0.036858715,0.023525078,0.00031779706,0.7935022,-0.59524435,0.46565884,0.46399543,-0.05205314,-0.06952116,0.12737708,0.136757,0.13755324,-0.064765245,-0.26822606,0.3946305,-0.18585902,0.10333546,-0.32639948,-0.3382099,-0.33326474,0.55695444,0.10706873,-0.001027327,0.34878224,-0.49005744,-0.14061487,0.108991005,-0.13544938,-0.34777755,0.32304975,-0.1700515,-0.09928937,-0.109888926,-0.12615794,0.019277647,-0.14201261,0.25476745,-0.01312346,-0.086895555,-0.23142792,-0.37695032,0.25710195,-0.05469027,-0.013517909,-0.14418305,-0.032293055,0.084109716,-0.37825918,0.005740965,-0.17931552,-0.4695379,0.21447247,0.3552624,-0.109299034,0.037717067,-0.16104858,0.03025274,-0.22196326,0.036705904,-0.20497842,0.39246568,0.3415838,-0.18370987,0.16146694,0.17896922,0.060217917,-0.11407563,0.6381383,-0.5853198,0.48702225,0.31177855,-0.012381047,0.016406734,0.19232571,0.1728479,-0.002614066,-0.042370707,-0.2710458,0.350353,-0.15877238,0.18707708,-0.2553957,-0.23289618,-0.23938587,0.37507713,0.0996764,-0.049839977,0.15625781,-0.42926845,-0.021115355,-0.037850745,-0.17537776,-0.06602174,0.19524464,-0.08616107,-0.047237128,-0.11531231,0.0798271,-0.075009234,0.008332677,-0.024219401,0.011505514,0.0058377683,-0.11998654,-0.1566377,0.1429259,-0.0018878654,0.07128996,0.012561597,-0.06402609,-0.07387906,-0.40134963,-0.06515995,0.717
2A2855015_2A2576061,-0.18321359,-0.45615518,0.24443589,0.39645332,-0.017990924,0.18775383,-0.11330358,0.0652548,-0.38660923,-0.0152781475,-0.28617978,0.37021896,0.4397962,-0.44611883,0.119012594,0.3819147,0.084750615,-0.046609037,0.85506606,-0.5018771,0.7017491,0.4461094,0.21742544,-0.027710114,0.31721064,0.3465526,-0.06882401,-0.13194036,-0.23382044,0.5252635,-0.46715677,0.6447854,-0.11461423,-0.16430329,-0.51317626,0.4290908,0.4695689,0.17036009,0.22135484,-0.5642581,-0.056006975,0.12182401,-0.5334123,-0.24721968,0.17979205,0.048835374,-0.17934744,0.031778336,-0.038084563,-0.14820027,-0.13691589,0.17045571,-0.38047248,0.12210575,-0.13083936,-0.3328668,0.24637963,0.06651347,-0.06805734,-0.06112356,0.026266059,-0.26101577,-0.41149065,0.18084393,-0.11073287,-0.4239842,0.12683906,0.4130178,-0.049183942,0.083930045,-0.019921467,0.093043864,-0.28325245,-0.006729169,-0.23107795,0.3785926,0.31491336,-0.20961367,0.09056914,0.2522942,-0.010767739,0.010316566,0.7067466,-0.48154184,0.5029918,0.2591334,0.036221012,0.021723388,0.21750462,0.16515487,-0.09370591,-0.08572662,-0.15061831,0.32843578,-0.27213135,0.22607347,-0.22498721,-0.1979107,-0.26828885,0.36395705,0.26792327,-0.04667426,0.22413196,-0.5057087,-0.0028325766,-0.015617944,-0.1670196,-0.018456012,0.17769358,-0.113749444,-0.1091262,-0.113023415,0.0767109,-0.103186384,-0.11608395,0.08236302,-0.10501859,0.015928425,-0.08840084,-0.109447524,0.09699771,0.069230266,-0.15470183,-0.003199324,-0.12921396,0.0063247066,-0.3800928,-0.02215423,0.606
2A2590057_2A2592321,-0.14060658,-0.45035458,0.15875253,0.33415875,-0.022885216,0.15205206,0.08902466,-0.089019,-0.47391498,0.05961871,-0.23850493,0.31203347,0.27709305,-0.37308177,0.2316131,0.022745706,-0.03383793,0.05547552,0.94673693,-0.59287536,0.48072746,0.5030757,-0.13370138,-0.092447266,0.066548906,0.1731107,0.14650713,-0.085228026,-0.20643814,0.42007804,-0.23482925,0.08634256,-0.39650747,-0.4750582,-0.3875452,0.67651033,0.14907792,0.014343638,0.48730308,-0.55150896,-0.16021693,0.20443232,-0.14279313,-0.42341527,0.32795864,-0.22132531,-0.11332414,-0.08457581,-0.24437577,0.053026073,-0.22786197,0.40027547,-0.024585564,-0.070915155,-0.23685582,-0.44976908,0.27085882,-0.033551022,-0.08455882,-0.18612759,-0.061099548,0.17426099,-0.36741057,0.0018547716,-0.15367582,-0.5192127,0.20696923,0.3718673,-0.068609744,0.1393629,-0.04389569,0.0066814125,-0.3681729,0.05326418,-0.2358883,0.4043277,0.36589277,-0.3152418,0.20134097,0.1330899,0.020272002,-0.034192726,0.8793731,-0.60721564,0.5699959,0.47101054,-0.014308587,-0.04906794,0.18168569,0.19778559,0.051889375,-0.059318736,-0.2681661,0.43228358,-0.23654169,0.21680798,-0.3384544,-0.37692127,-0.35154116,0.5507168,0.18574706,0.027205586,0.3537236,-0.5820731,-0.07385921,0.11706112,-0.24453717,-0.2908188,0.2599094,-0.16149072,-0.049765617,-0.117855504,-0.1420746,-0.05452641,-0.11887387,0.23153639,-0.060591094,0.01969701,-0.1911647,-0.34674656,0.21758571,-0.027884804,0.0016504079,-0.08804881,-0.06720345,-0.002202671,-0.416807,0.0024119131,1.0
2A2520685_2A2884721,-0.14070812,-0.5486926,0.2478211,0.43701324,-0.078153096,0.13818254,-0.043242604,0.039812103,-0.44016218,0.056340396,-0.25361666,0.3956354,0.50016403,-0.34293345,0.2830146,0.17070901,-0.0054650903,-0.043040812,0.9686502,-0.59864086,0.6935502,0.57431257,0.051822066,-0.060279496,0.27122772,0.20863125,-0.040680483,-0.11070567,-0.33339593,0.5297002,-0.32708257,0.28402507,-0.34033918,-0.4072285,-0.44314376,0.6668577,0.2842465,0.029703468,0.37871557,-0.59969175,-0.06266862,0.17739904,-0.3215518,-0.35252252,0.27037278,-0.11129418,-0.1291823,-0.1181384,-0.10824533,-0.061525196,-0.15453854,0.24215323,-0.15580839,-0.0009447001,-0.24865979,-0.37481737,0.236666,-0.016193435,-0.028850392,-0.043529965,-0.054289695,-0.01438511,-0.4366411,0.0013584917,-0.049990267,-0.26556623,0.061516978,0.25172403,-0.009160824,0.12522103,0.21777822,-0.123608865,-0.37936455,0.056249306,-0.22137642,0.19039339,0.058224626,-0.26410162,0.0670273,0.020037763,-0.077208415,0.100681156,0.6710977,-0.45518646,0.24777493,0.25777227,-0.16037202,-0.0895565,-0.106568106,0.14499852,0.1717258,-0.083697334,-0.049324423,0.2123892,-0.17024258,-0.026392795,-0.37984172,-0.42991772,-0.23875509,0.50016785,0.09176828,-0.036493838,0.3879261,-0.42047808,-0.11164932,0.18089765,0.0019099861,-0.2229371,0.2999164,-0.23212098,-0.07698712,-0.022783697,-0.19787979,0.041843988,-0.20240162,0.33880308,0.04904288,-0.0094302185,-0.10695605,-0.28311858,0.20275721,-0.025090382,-0.17141308,-0.18234129,-0.059052665,0.1955904,-0.15296885,0.02021821,0.88804
2A2704682_2A2481140,-0.17201851,-0.46840763,0.18242984,0.2921838,-0.07490204,0.09767446,-0.05142235,-0.05337914,-0.36101764,0.08193627,-0.19781715,0.32231107,0.27577612,-0.2987366,0.22317958,0.036858715,0.023525078,0.00031779706,0.7935022,-0.59524435,0.46565884,0.46399543,-0.05205314,-0.06952116,0.12737708,0.136757,0.13755324,-0.064765245,-0.26822606,0.3946305,-0.18585902,0.10333546,-0.32639948,-0.3382099,-0.33326474,0.55695444,0.10706873,-0.001027327,0.34878224,-0.49005744,-0.14061487,0.108991005,-0.13544938,-0.34777755,0.32304975,-0.1700515,-0.09928937,-0.109888926,-0.12615794,0.019277647,-0.14201261,0.25476745,-0.01312346,-0.086895555,-0.23142792,-0.37695032,0.25710195,-0.05469027,-0.013517909,-0.14418305,-0.032293055,0.084109716,-0.37825918,0.005740965,-0.16388965,-0.5610984,0.25619555,0.3817146,-0.086364165,0.12428197,-0.087456435,-0.02977866,-0.45088536,0.08629956,-0.20509799,0.36902368,0.4573504,-0.35165098,0.3067198,0.09733331,0.037076376,-0.020638626,0.95756125,-0.59254205,0.6222667,0.57807225,-0.002461657,-0.077220745,0.21369396,0.18145135,0.055578627,-0.06376912,-0.35854697,0.5335876,-0.251952,0.21273093,-0.3851942,-0.4164318,-0.41284314,0.6615711,0.21769047,0.027594745,0.39142618,-0.55593777,-0.115220636,0.22286208,-0.28401518,-0.4245209,0.3238389,-0.10818481,-0.11965743,-0.1384967,-0.15283352,-0.011339063,-0.15272447,0.24151339,-0.093453236,-0.0403359,-0.29487598,-0.4221069,0.23172224,-0.045253158,0.029970013,-0.07359174,-0.04985568,0.012943618,-0.44733602,-0.018247172,0.9999999
