2A2457360_2A2458249,-0.109463274,-0.55004275,0.21629575,0.4997301,-0.07180787,0.079287685,-0.0810312,0.06967774,-0.33155483,0.024136493,-0.24948376,0.46624395,0.4115772,-0.2131682,0.17576906,0.28360516,0.0071681067,-0.03492104,0.84601265,-0.60855675,0.62687004,0.3624635,-0.0015114993,0.025168005,0.24645276,0.20733106,-0.07963755,-0.06111174,-0.27280384,0.45970166,-0.27636987,0.23053432,-0.34650624,-0.32797125,-0.3169089,0.48274148,0.2656028,-0.0393814,0.27784085,-0.5763965,-0.010929093,0.052584283,-0.23675887,-0.0849818,0.24886194,-0.09913309,-0.098480575,-0.19867285,0.04786024,-0.13640478,-0.04150808,0.055650458,-0.07675929,0.05305095,-0.16997768,-0.16062507,0.12628199,0.03553801,-0.04200706,0.012682151,-0.1219601,-0.05235572,-0.43946046,-0.06839119,-0.14441456,-0.5604498,0.21497498,0.44202778,-0.092067555,0.06604257,-0.1638492,0.017810076,-0.24019684,0.0118870465,-0.19005677,0.4797376,0.33603293,-0.18625459,0.14316165,0.29700014,0.07396951,-0.07597866,0.7202564,-0.625101,0.5560477,0.2855227,-0.039923728,0.07201179,0.18254268,0.21356043,-0.01707369,-0.0068202466,-0.27595812,0.40048766,-0.18703216,0.24209175,-0.28284582,-0.22469617,-0.27976322,0.3483656,0.18578093,-0.033424295,0.18175852,-0.5228602,-0.0117772,-0.026107796,-0.22533542,-0.006441802,0.2266094,-0.08187157,-0.06341916,-0.19001976,0.077530175,-0.16117615,0.061820634,-0.05821086,0.0054647774,0.0654826,-0.11821763,-0.12462588,0.11665866,0.035546377,0.06373523,0.031634822,-0.09509936,-0.1357905,-0.42516518,-0.056771167,0.9684543
2A2458249_2A2457360,-0.14441456,-0.5604498,0.21497498,0.44202778,-0.092067555,0.06604257,-0.1638492,0.017810076,-0.24019684,0.0118870465,-0.19005677,0.4797376,0.33603293,-0.18625459,0.14316165,0.29700014,0.07396951,-0.07597866,0.7202564,-0.625101,0.5560477,0.2855227,-0.039923728,0.07201179,0.18254268,0.21356043,-0.01707369,-0.0068202466,-0.27595812,0.40048766,-0.18703216,0.24209175,-0.28284582,-0.22469617,-0.27976322,0.3483656,0.18578093,-0.033424295,0.18175852,-0.5228602,-0.0117772,-0.026107796,-0.22533542,-0.006441802,0.2266094,-0.08187157,-0.06341916,-0.19001976,0.077530175,-0.16117615,0.061820634,-0.05821086,0.0054647774,0.0654826,-0.11821763,-0.12462588,0.11665866,0.035546377,0.06373523,0.031634822,-0.09509936,-0.1357905,-0.42516518,-0.056771167,-0.109463274,-0.55004275,0.21629575,0.4997301,-0.07180787,0.079287685,-0.0810312,0.06967774,-0.33155483,0.024136493,-0.24948376,0.46624395,0.4115772,-0.2131682,0.17576906,0.28360516,0.0071681067,-0.03492104,0.84601265,-0.60855675,0.62687004,0.3624635,-0.0015114993,0.025168005,0.24645276,0.20733106,-0.07963755,-0.06111174,-0.27280384,0.45970166,-0.27636987,0.23053432,-0.34650624,-0.32797125,-0.3169089,0.48274148,0.2656028,-0.0393814,0.27784085,-0.5763965,-0.010929093,0.052584283,-0.23675887,-0.0849818,0.24886194,-0.09913309,-0.098480575,-0.19867285,0.04786024,-0.13640478,-0.04150808,0.055650458,-0.07675929,0.05305095,-0.16997768,-0.16062507,0.12628199,0.03553801,-0.04200706,0.012682151,-0.1219601,-0.05235572,-0.43946046,-0.06839119,0.9684543
2A2457360_2A2458249,-0.109463274,-0.55004275,0.21629575,0.4997301,-0.07180787,0.079287685,-0.0810312,0.06967774,-0.33155483,0.024136493,-0.24948376,0.46624395,0.4115772,-0.2131682,0.17576906,0.28360516,0.0071681067,-0.03492104,0.84601265,-0.60855675,0.62687004,0.3624635,-0.0015114993,0.025168005,0.24645276,0.20733106,-0.07963755,-0.06111174,-0.27280384,0.45970166,-0.27636987,0.23053432,-0.34650624,-0.32797125,-0.3169089,0.48274148,0.2656028,-0.0393814,0.27784085,-0.5763965,-0.010929093,0.052584283,-0.23675887,-0.0849818,0.24886194,-0.09913309,-0.098480575,-0.19867285,0.04786024,-0.13640478,-0.04150808,0.055650458,-0.07675929,0.05305095,-0.16997768,-0.16062507,0.12628199,0.03553801,-0.04200706,0.012682151,-0.1219601,-0.05235572,-0.43946046,-0.06839119,-0.14441456,-0.5604498,0.21497498,0.44202778,-0.092067555,0.06604257,-0.1638492,0.017810076,-0.24019684,0.0118870465,-0.19005677,0.4797376,0.33603293,-0.18625459,0.14316165,0.29700014,0.07396951,-0.07597866,0.7202564,-0.625101,0.5560477,0.2855227,-0.039923728,0.07201179,0.18254268,0.21356043,-0.01707369,-0.0068202466,-0.27595812,0.40048766,-0.18703216,0.24209175,-0.28284582,-0.22469617,-0.27976322,0.3483656,0.18578093,-0.033424295,0.18175852,-0.5228602,-0.0117772,-0.026107796,-0.22533542,-0.006441802,0.2266094,-0.08187157,-0.06341916,-0.19001976,0.077530175,-0.16117615,0.061820634,-0.05821086,0.0054647774,0.0654826,-0.11821763,-0.12462588,0.11665866,0.035546377,0.06373523,0.031634822,-0.09509936,-0.1357905,-0.42516518,-0.056771167,0.9684543
2A2601220_2A2722659,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,-0.11839925,-0.32736346,0.11086022,0.24022359,-0.004075936,0.16045764,0.12012047,-0.1167026,-0.4444666,0.053850085,-0.23337893,0.23506254,0.1722864,-0.37916732,0.20986478,-0.056697242,-0.06593716,0.0919127,0.8367628,-0.49443936,0.38895318,0.47589147,-0.14460719,-0.11436188,-0.016143762,0.13637914,0.20446496,-0.09059046,-0.118239604,0.3427954,-0.2073234,0.076492146,-0.31183243,-0.42370337,-0.35055384,0.6083535,0.09942504,0.030215302,0.4420635,-0.45976174,-0.16724905,0.18127602,-0.12301563,-0.42142427,0.30162576,-0.24723345,-0.06805189,-0.035223223,-0.32359034,0.06580264,-0.24153678,0.4338989,-0.006469447,-0.08893734,-0.20517436,-0.4844728,0.26306933,-0.03437555,-0.118165076,-0.20298237,-0.03899294,0.2075611,-0.3306905,0.033293582,0.9684543
2A2601220_2A2601198,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,-0.1947283,-0.42867923,0.16668501,0.22814435,-0.04444182,0.070956014,-0.047957674,-0.1296911,-0.28169212,0.08263576,-0.1405642,0.3209532,0.1590185,-0.27519566,0.10459016,0.058841445,0.075208664,0.031615708,0.6630781,-0.57068735,0.31577885,0.32524455,-0.16901296,-0.027572062,0.012067616,0.14354172,0.21654311,-0.0047128517,-0.2028505,0.2940356,-0.08993341,0.07296237,-0.31998372,-0.26158148,-0.2627651,0.3765655,0.06330203,-0.040262334,0.28977606,-0.44043973,-0.16140433,0.070597194,-0.03865871,-0.19184324,0.32910943,-0.16392913,-0.10394396,-0.10238975,-0.06981511,-0.0038911551,-0.037212662,0.18382914,0.08697219,-0.06772947,-0.1778101,-0.27508643,0.18376157,-0.02267722,0.037878215,-0.158973,-0.07056476,0.0737476,-0.32368857,-0.005836062,0.9999999
2A2537765_2A2537724,-0.15397069,-0.39985746,0.23380756,0.22787097,-0.119854316,0.020253181,-0.13129155,0.007684648,-0.19894199,0.07495485,-0.15543765,0.2716273,0.31662002,-0.20568754,0.19755562,0.063093685,0.053013597,-0.117050044,0.56760603,-0.5008536,0.4057652,0.3508558,0.00465475,-0.023952086,0.15862663,0.09524017,0.02733542,-0.04286782,-0.275133,0.2857991,-0.101271264,0.09398867,-0.2575019,-0.2501527,-0.23306909,0.34901252,0.03212668,-0.0119313,0.19271503,-0.35830438,-0.040000334,0.04804046,-0.12013897,-0.123855114,0.19003259,-0.056652285,-0.0015257327,-0.08335495,-0.014446322,-0.06311273,0.0072564334,0.030059911,0.00868158,-0.006593764,-0.11578972,-0.19601125,0.16513844,-0.04902348,0.121079385,-0.027114235,0.00979122,-0.06781507,-0.33801976,-0.052582897,-0.17459174,-0.24590017,0.22469915,0.08403286,-0.07185277,0.04171753,-0.06676935,0.005268663,-0.21969867,0.10569291,-0.09791288,0.11454609,0.2883888,-0.2600215,0.20467305,-0.032202493,0.033305038,-0.050268278,0.46577865,-0.32014322,0.2606399,0.40547323,0.020289779,-0.09842618,0.13487098,0.02288644,0.06056395,-0.04405736,-0.21088724,0.28842667,-0.10901804,0.114377834,-0.17539811,-0.19467512,-0.21121359,0.32348785,0.050606623,-0.024665287,0.17953148,-0.2164639,-0.09752118,0.14083123,-0.1181919,-0.26911306,0.17455845,-0.010097183,-0.019596076,-0.028005019,-0.089574724,0.026515428,-0.08540728,0.15836261,-0.052404404,-0.083885536,-0.18102925,-0.29209775,0.1460989,-0.0566466,0.10849465,-0.039773285,-0.003204396,0.014263749,-0.29335707,-0.029864896,0.9999999
2A2537765_2A2537661,-0.15397069,-0.39985746,0.23380756,0.22787097,-0.119854316,0.020253181,-0.13129155,0.007684648,-0.19894199,0.07495485,-0.15543765,0.2716273,0.31662002,-0.20568754,0.19755562,0.063093685,0.053013597,-0.117050044,0.56760603,-0.5008536,0.4057652,0.3508558,0.00465475,-0.023952086,0.15862663,0.09524017,0.02733542,-0.04286782,-0.275133,0.2857991,-0.101271264,0.09398867,-0.2575019,-0.2501527,-0.23306909,0.34901252,0.03212668,-0.0119313,0.19271503,-0.35830438,-0.040000334,0.04804046,-0.12013897,-0.123855114,0.19003259,-0.056652285,-0.0015257327,-0.08335495,-0.014446322,-0.06311273,0.0072564334,0.030059911,0.00868158,-0.006593764,-0.11578972,-0.19601125,0.16513844,-0.04902348,0.121079385,-0.027114235,0.00979122,-0.06781507,-0.33801976,-0.052582897,-0.11010951,-0.51771104,0.22074063,0.39157534,-0.11352913,0.058818266,-0.15656306,0.09683068,-0.2093425,0.021643031,-0.23765217,0.4266915,0.35562205,-0.14336035,0.18759608,0.23269889,0.036044315,-0.11232579,0.65577006,-0.57931376,0.55832654,0.3085082,-0.0009225011,0.04093171,0.24397185,0.16180362,-0.058334038,0.00015691668,-0.2756102,0.35874853,-0.16270956,0.22249044,-0.2658744,-0.24214031,-0.2259901,0.34866908,0.14565864,-0.033994846,0.17800632,-0.4969578,0.016957205,-0.05688736,-0.21022943,-0.03122887,0.1579183,-0.13388538,-1.0346994e-05,-0.1794838,0.03319075,-0.15250504,0.06528646,-0.036374073,-0.014065146,0.026719138,-0.09584449,-0.12587176,0.12234771,-0.012555204,0.043169513,0.050925784,-0.11134484,-0.10903754,-0.43409446,-0.09064517,1.0
2A2537765_2A2537685,-0.15397069,-0.39985746,0.23380756,0.22787097,-0.119854316,0.020253181,-0.13129155,0.007684648,-0.19894199,0.07495485,-0.15543765,0.2716273,0.31662002,-0.20568754,0.19755562,0.063093685,0.053013597,-0.117050044,0.56760603,-0.5008536,0.4057652,0.3508558,0.00465475,-0.023952086,0.15862663,0.09524017,0.02733542,-0.04286782,-0.275133,0.2857991,-0.101271264,0.09398867,-0.2575019,-0.2501527,-0.23306909,0.34901252,0.03212668,-0.0119313,0.19271503,-0.35830438,-0.040000334,0.04804046,-0.12013897,-0.123855114,0.19003259,-0.056652285,-0.0015257327,-0.08335495,-0.014446322,-0.06311273,0.0072564334,0.030059911,0.00868158,-0.006593764,-0.11578972,-0.19601125,0.16513844,-0.04902348,0.121079385,-0.027114235,0.00979122,-0.06781507,-0.33801976,-0.052582897,-0.13622314,-0.5322658,0.250175,0.4065501,-0.09780915,0.09603379,-0.11380996,0.07091895,-0.29704872,0.05775095,-0.2451673,0.40852782,0.41151252,-0.21600981,0.24515052,0.17922509,0.0040206946,-0.083244674,0.79398066,-0.5878506,0.61281335,0.46193698,0.020652816,-0.022168294,0.2415442,0.15166953,-0.021298274,-0.055739876,-0.3131352,0.4452443,-0.212405,0.2215358,-0.30628857,-0.3161719,-0.29357535,0.50617856,0.19765764,-0.031833664,0.26583907,-0.52112174,-0.022519454,0.03708183,-0.23922172,-0.20324962,0.21596183,-0.13376793,-0.03180583,-0.19118468,-0.05784834,-0.12385509,-0.032323383,0.109819576,-0.04062748,0.0020125508,-0.18904412,-0.27528948,0.17183009,-0.025101073,0.017353386,-0.003802795,-0.09983432,-0.03411596,-0.44965804,-0.06317571,1.0
2A2489557_2A2609225,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,-0.1371794,-0.49556738,0.19484922,0.29094198,-0.08626314,0.09449766,-0.078394115,0.015087575,-0.30682957,0.065104075,-0.19702956,0.357472,0.3055932,-0.22165337,0.2638795,0.04098268,0.011039194,-0.036919855,0.74818283,-0.5524394,0.4820059,0.49009895,-0.047863305,-0.042439114,0.17525552,0.075875856,0.071528174,-0.022950493,-0.2825548,0.34366608,-0.13940367,0.09690872,-0.30311266,-0.304242,-0.27135742,0.48386455,0.09959373,-0.05377132,0.29937047,-0.4882111,-0.0772345,0.037104376,-0.11580117,-0.26824537,0.24167052,-0.23820163,-0.01572703,-0.13980457,-0.12136444,-0.025747824,-0.051044703,0.21936175,0.025163263,-0.08707561,-0.18867384,-0.31765026,0.16956955,-0.06825112,0.0069731027,-0.057485424,-0.10888164,0.08152851,-0.4097143,-0.063641995,0.9999999
2A2489557_2A2459943,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,-0.16393384,-0.45070592,0.21392128,0.30027288,-0.04636489,0.1711854,-0.021818683,-0.019948453,-0.34396288,0.029797439,-0.14932191,0.32825387,0.37641838,-0.3796841,0.13326848,0.19239241,0.06742574,-0.05716614,0.76570773,-0.4983519,0.46722645,0.43147546,0.022411734,-0.05299372,0.14414662,0.19968423,0.023885071,-0.06733452,-0.2574144,0.3817528,-0.25200412,0.30887225,-0.2363886,-0.24542329,-0.41611743,0.43378544,0.23426178,0.018673398,0.2854676,-0.4709743,-0.07027957,0.16426493,-0.28575873,-0.2568428,0.21407388,-0.0085776895,-0.12341559,-0.009335369,-0.07122826,-0.08723852,-0.12915984,0.19469988,-0.11020499,0.04106934,-0.13722527,-0.28627563,0.22127378,0.027699493,0.020752013,-0.033596486,-0.048736762,-0.10417004,-0.3223603,0.08159517,0.9999999
