2A2457360_2A2458249,1
2A2458249_2A2457360,1
2A2457360_2A2458249,1
2A2601220_2A2722659,1
2A2601220_2A2601198,1
2A2537765_2A2537724,1
2A2537765_2A2537661,1
2A2537765_2A2537685,1
2A2489557_2A2609225,1
2A2489557_2A2459943,1
2A2609225_2A2489557,1
2A2489557_2A2609225,1
2A2489557_2A2459943,1
2A2489557_2A2609225,1
2A2734762_2A2681304,1
2A2407251_2A2704878,1
2A2407251_2A2704878,1
2A2416294_2A2723392,1
2A2416294_2A2723392,1
2A2416294_2A2723392,1
2A2468197_2A2629931,1
2A2468197_2A2629931,1
2A2629931_2A2468197,1
2A2634759_2A2485221,1
2A2548760_2A2509801,1
2A2548762_2A2509801,1
2A2548752_2A2509801,1
2A2548760_2A2509801,1
2A2548762_2A2509801,1
2A2548760_2A2459753,1
2A2548762_2A2459753,1
2A2548760_2A2459753,1
2A2548760_2A2459753,1
2A2548762_2A2459753,1
2A2548762_2A2459753,1
2A2548752_2A2509801,1
2A2548752_2A2509801,1
2A2509801_2A2548760,1
2A2548752_2A2509801,1
2A2749904_2A2484641,1
2A2749904_2A2484630,1
2A2525541_2A2645360,1
2A2430981_2A2645360,1
2A2525541_2A2645360,1
2A2645360_2A2525541,1
2A2870231_2A2870227,1
2A2471967_2A2703720,1
2A2471967_2A2703720,1
2A2774968_2A2548775,1
2A2774968_2A2548778,1
2A2764182_2A2548775,1
2A2764182_2A2548778,0
2A2548775_2A2568738,1
2A2548775_2A2749643,1
2A2548778_2A2568738,1
2A2548778_2A2749643,1
2A2774968_2A2677488,1
2A2548775_2A2677488,1
2A2548778_2A2677488,1
2A2677488_2A2399621,1
2A2677488_2A2459289,1
2A2677488_2A2812581,1
2A2677488_2A2459289,1
2A2723724_2A2693453,1
2A2723724_2A2693453,1
2A2723724_2A2693453,1
2A2723724_2A2693453,1
2A2723724_2A2693453,1
2A2700842_2A2623102,1
2A2936247_2A2581854,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2936247_2A2740455,1
2A2722266_2A2871954,1
2A2722266_2A2871877,1
2A2722266_2A2871954,1
2A2722266_2A2871877,1
2A2508381_2A2876688,1
2A2508381_2A2922775,1
2A2508381_2A2721466,1
2A2922775_2A2876688,1
2A2721466_2A2876688,1
2A2508381_2A2876688,1
2A2508381_2A2577477,1
2A2921083_2A2599616,1
2A2921083_2A2599616,1
2A2763637_2A2774007,1
2A2763637_2A2774007,1
2A2416339_2A2718095,1
2A2416339_2A2719297,1
2A2416339_2A2719281,1
2A2459021_2A2459062,1
2A2459021_2A2671953,1
2A2601077_2A2459021,1
2A2601162_2A2459021,1
2A2604384_2A2491508,1
2A2604384_2A2501429,1
2A2604384_2A2521802,1
2A2604384_2A2631547,1
2A2604384_2A2501429,1
2A2610004_2A2874333,1
2A2626407_2A2866254,1
2A2626407_2A2866254,1
2A2626407_2A2866254,1
2A2866254_2A2626407,1
2A2626407_2A2866254,1
2A2938128_2A2609225,1
2A2458825_2A2749683,1
2A2458825_2A2749683,1
2A2749683_2A2458825,1
2A2749683_2A2458825,1
2A2749683_2A2458825,1
2A2749683_2A2458825,1
2A2749683_2A2458825,1
2A2895182_2A2892430,1
2A2892430_2A2895182,1
2A2441951_2A2897276,1
2A2441951_2A2891589,1
