HPRD50.d1 HPRD50.d1.s3.e0 HPRD50.d1.s3.e1	MCP-1	CCR2	[INST]Context: [PMID: 10529171 Identification of residues in the monocyte chemotactic protein-1 that contact the MCP-1 receptor, CCR2. The CC chemokine, MCP-1, has been identified as a major chemoattractant for T cells and monocytes, and plays a significant role in the pathology of inflammatory diseases. To identify the regions of MCP-1 that contact its receptor, CCR2, we substituted all surface-exposed residues with alanine. Some residues were also mutated to other amino acids to identify the importance of charge, hydrophobicity, or aromaticity at specific positions. The binding affinity of each mutant for CCR2 was assayed with THP-1 and CCR2-transfected CHL cells. The majority of point mutations had no effect. Residues at the N-terminus of the protein, known to be crucial for signaling, contribute less than a factor of 10 to the binding affinity. However, two clusters of primarily basic residues (R24, K35, K38, K49, and Y13), separated by a 35 A hydrophobic groove, reduced the level of binding by 15-100-fold. A peptide fragment encompassing residues 13-35 recapitulated some of the mutational data derived from the intact protein. It exhibited modest binding as a linear peptide and dramatically improved affinity when the region which adopts a single turn of a 3(10)-helix in the protein, which includes R24, was constrained by a disulfide bond. Additional constraints at the ends of the peptide, corresponding to the disulfide between the first and third cysteines in MCP-1, yielded further improvements in affinity. Together, these data suggest a model in which a large surface area of MCP-1 contacts the receptor, and the accumulation of a number of weak interactions results in the 35 pM affinity observed for the wild-type (WT) protein. The receptor binding site of MCP-1 also is significantly different from the binding sites of RANTES and IL-8, providing insight into the issue of receptor specificity. It was previously shown that the N-terminus of CCR2 is critical for binding MCP-1 [Monteclaro, F. S., and Charo, I. F. (1996) J. Biol. Chem. 271, 19084-92; Monteclaro, F. S., and Charo, I. F. (1997) J. Biol. Chem. 272, 23186-90]. Point mutations of six acidic residues in this region of the receptor were made to test their role in ligand binding. This identified D25 and D27 of the DYDY motif as being important. On the basis of our data, we propose a model in which the receptor N-terminus lies along the hydrophobic groove in an extended fashion, placing the DYDY motif near the basic cluster involving R24 and K49 of MCP-1. This in turn orients the signaling residues (Y13 and the N-terminus) for productive interaction with the receptor.] Question: Based on the provided context, do the terms [MCP-1 protein] and [CCR2 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.  ** Explanation:** The context discusses experiments aimed at identifying the regions of the MCP-1 protein that contact its receptor, the CCR2 protein. The authors mention that mutations in MCP-1 affect its binding affinity to CCR2, indicating a direct interaction. They propose a model where "a large surface area of MCP-1 contacts the receptor," and specific residues in both MCP-1 and CCR2 are important for this interaction. This evidence strongly supports that the MCP-1 protein and the CCR2 protein interact with each other.
HPRD50.d3 HPRD50.d3.s0.e0 HPRD50.d3.s0.e1	Interleukin-6	phosphatidylinositol-3 kinase	[INST]Context: [PMID: 10579793 Interleukin-6 activates phosphatidylinositol-3 kinase, which inhibits apoptosis in human prostate cancer cell lines. BACKGROUND: A number of recent studies have identified interleukin (IL)-6 as an important regulator of prostate cancer growth. Here, we investigate the potential interaction of IL-6 with phosphatidylinositol (PI)-3 kinase, a key growth regulatory enzyme, in prostate cancer cell lines. METHODS: Tyrosine phosphorylation of p85, the regulatory subunit of PI-3 kinase, in the human prostate cancer cell lines LNCaP and PC-3 was assessed by sequential immunoprecipitation with anti-p85 antibody and immunoblotting with anti-phosphotyrosine. The effects of wortmannin, an inhibitor of PI-3 kinase, and/or IL-6 on cell growth were assessed by MTT assays. DNA laddering experiments were performed to assay for programmed cell death. RESULTS: Tyrosine phosphorylation of p85 is upregulated by IL-6 in both LNCaP and PC-3. IL-6 promotes coprecipitation of p85 with gp130, the signal-transducing component of the IL-6 receptor. Inhibition of PI-3 kinase with wortmannin induces programmed cell death in PC-3 cells. In contrast, wortmannin has no effect on LNCaP growth when used alone; however, combined with IL-6, wortmannin promotes apoptosis in these cells. CONCLUSIONS: PI-3 kinase is involved in IL-6 signal transduction and delivers an antiapoptotic signal in human prostate cancer cell lines.] Question: Based on the provided context, do the terms [Interleukin-6 protein] and [phosphatidylinositol-3 kinase protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence  ** Explanation:** The provided context describes a study investigating the interaction between Interleukin-6 (IL-6) and phosphatidylinositol-3 kinase (PI-3 kinase) in human prostate cancer cell lines. The results indicate that IL-6 activates PI-3 kinase through several mechanisms:  1. **Tyrosine Phosphorylation of PI-3 Kinase Subunit:** IL-6 upregulates the tyrosine phosphorylation of p85, the regulatory subunit of PI-3 kinase, in both LNCaP and PC-3 prostate cancer cell lines. This phosphorylation is a key step in activating PI-3 kinase signaling pathways.  2. **Coprecipitation with gp130:** IL-6 promotes the coprecipitation of p85 with gp130, the signal-transducing component of the IL-6 receptor complex. This suggests a direct or closely associated interaction where PI-3 kinase is recruited to the activated IL-6 receptor complex.  3. **Involvement in IL-6 Signal Transduction:** The study concludes that PI-3 kinase is involved in IL-6 signal transduction, delivering an antiapoptotic signal that influences cell survival in prostate cancer cells.  These findings demonstrate a biochemical interaction between IL-6 protein and PI-3 kinase protein, where IL-6 activates PI-3 kinase signaling pathways that affect cellular functions such as apoptosis. Therefore, based on the evidence presented, the two proteins interact with each other.
HPRD50.d3 HPRD50.d3.s2.e0 HPRD50.d3.s2.e1	IL-6	gp130	[INST]Context: [PMID: 10579793 Interleukin-6 activates phosphatidylinositol-3 kinase, which inhibits apoptosis in human prostate cancer cell lines. BACKGROUND: A number of recent studies have identified interleukin (IL)-6 as an important regulator of prostate cancer growth. Here, we investigate the potential interaction of IL-6 with phosphatidylinositol (PI)-3 kinase, a key growth regulatory enzyme, in prostate cancer cell lines. METHODS: Tyrosine phosphorylation of p85, the regulatory subunit of PI-3 kinase, in the human prostate cancer cell lines LNCaP and PC-3 was assessed by sequential immunoprecipitation with anti-p85 antibody and immunoblotting with anti-phosphotyrosine. The effects of wortmannin, an inhibitor of PI-3 kinase, and/or IL-6 on cell growth were assessed by MTT assays. DNA laddering experiments were performed to assay for programmed cell death. RESULTS: Tyrosine phosphorylation of p85 is upregulated by IL-6 in both LNCaP and PC-3. IL-6 promotes coprecipitation of p85 with gp130, the signal-transducing component of the IL-6 receptor. Inhibition of PI-3 kinase with wortmannin induces programmed cell death in PC-3 cells. In contrast, wortmannin has no effect on LNCaP growth when used alone; however, combined with IL-6, wortmannin promotes apoptosis in these cells. CONCLUSIONS: PI-3 kinase is involved in IL-6 signal transduction and delivers an antiapoptotic signal in human prostate cancer cell lines.] Question: Based on the provided context, do the terms [IL-6 protein] and [gp130 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.  ** Explanation:** In the provided context, it is stated that "IL-6 promotes coprecipitation of p85 with gp130, the signal-transducing component of the IL-6 receptor." This indicates that IL-6 interacts with gp130 as part of its signaling mechanism. Since gp130 is a component of the IL-6 receptor complex, IL-6 binding to its receptor involves direct interaction with gp130 to initiate signal transduction. Therefore, the IL-6 protein and gp130 protein interact with each other in the described study.
HPRD50.d4 HPRD50.d4.s1.e0 HPRD50.d4.s1.e1	FGFR4	FGF-8	[INST]Context: [PMID: 10736564 Production and characterization of the extracellular domain of recombinant human fibroblast growth factor receptor 4. Among the members of the fibroblast growth factor receptor family the FGFR4 has demonstrated strong dependence on heparin-like material for its activation by fibroblast growth factors. We have produced and characterized a recombinant human FGFR4 extracellular domain (FGFR4ed), in order to study its biochemical properties in isolated conditions. The FGFR4ed was expressed in an insect cell system and purified from the culture medium by Ni(2+)-affinity and gel filtration chromatography. Pure FGFR4ed was tested for FGF- and heparin-binding by covalent crosslinking experiments and by biosensor analysis. In solution, FGFR4ed formed complexes with acidic FGF (FGF-1) and basic FGF (FGF-2), both in the presence and absence of heparin. Immobilized FGFR4 also bound FGF-8 besides FGF-1 and FGF-2. Furthermore, heparin alone induced receptor oligomerization on the surface of the receptor coupled chip. Thus, the recombinant FGFR4ed revealed properties described for the cellular form of this receptor and can be used for interaction studies.] Question: Based on the provided context, do the terms [FGFR4 protein] and [FGF-8 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.  ** Explanation:** In the provided context, it is stated that "Immobilized FGFR4 also bound FGF-8 besides FGF-1 and FGF-2." This indicates that the FGFR4 protein directly interacts with the FGF-8 protein through binding. The experimental results show that the recombinant FGFR4 extracellular domain (FGFR4ed) has the ability to bind to FGF-8, demonstrating a direct interaction between these two proteins.
HPRD50.d4 HPRD50.d4.s1.e0 HPRD50.d4.s1.e2	FGFR4	FGF-1	[INST]Context: [PMID: 10736564 Production and characterization of the extracellular domain of recombinant human fibroblast growth factor receptor 4. Among the members of the fibroblast growth factor receptor family the FGFR4 has demonstrated strong dependence on heparin-like material for its activation by fibroblast growth factors. We have produced and characterized a recombinant human FGFR4 extracellular domain (FGFR4ed), in order to study its biochemical properties in isolated conditions. The FGFR4ed was expressed in an insect cell system and purified from the culture medium by Ni(2+)-affinity and gel filtration chromatography. Pure FGFR4ed was tested for FGF- and heparin-binding by covalent crosslinking experiments and by biosensor analysis. In solution, FGFR4ed formed complexes with acidic FGF (FGF-1) and basic FGF (FGF-2), both in the presence and absence of heparin. Immobilized FGFR4 also bound FGF-8 besides FGF-1 and FGF-2. Furthermore, heparin alone induced receptor oligomerization on the surface of the receptor coupled chip. Thus, the recombinant FGFR4ed revealed properties described for the cellular form of this receptor and can be used for interaction studies.] Question: Based on the provided context, do the terms [FGFR4 protein] and [FGF-1 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence;  Explanation: In the provided context, the recombinant extracellular domain of FGFR4 protein (FGFR4ed) was tested for binding with fibroblast growth factors (FGFs). It is stated that "In solution, FGFR4ed formed complexes with acidic FGF (FGF-1) and basic FGF (FGF-2), both in the presence and absence of heparin." This indicates that the FGFR4 protein directly interacts with the FGF-1 protein by forming complexes. Therefore, based on this evidence, FGFR4 protein and FGF-1 protein do interact with each other.
HPRD50.d4 HPRD50.d4.s1.e0 HPRD50.d4.s1.e3	FGFR4	FGF-2	[INST]Context: [PMID: 10736564 Production and characterization of the extracellular domain of recombinant human fibroblast growth factor receptor 4. Among the members of the fibroblast growth factor receptor family the FGFR4 has demonstrated strong dependence on heparin-like material for its activation by fibroblast growth factors. We have produced and characterized a recombinant human FGFR4 extracellular domain (FGFR4ed), in order to study its biochemical properties in isolated conditions. The FGFR4ed was expressed in an insect cell system and purified from the culture medium by Ni(2+)-affinity and gel filtration chromatography. Pure FGFR4ed was tested for FGF- and heparin-binding by covalent crosslinking experiments and by biosensor analysis. In solution, FGFR4ed formed complexes with acidic FGF (FGF-1) and basic FGF (FGF-2), both in the presence and absence of heparin. Immobilized FGFR4 also bound FGF-8 besides FGF-1 and FGF-2. Furthermore, heparin alone induced receptor oligomerization on the surface of the receptor coupled chip. Thus, the recombinant FGFR4ed revealed properties described for the cellular form of this receptor and can be used for interaction studies.] Question: Based on the provided context, do the terms [FGFR4 protein] and [FGF-2 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence;  Explanation: The context states that "In solution, FGFR4ed formed complexes with acidic FGF (FGF-1) and basic FGF (FGF-2), both in the presence and absence of heparin." This indicates that the FGFR4 protein interacts directly with the FGF-2 protein to form complexes. Additionally, it mentions that "Immobilized FGFR4 also bound FGF-8 besides FGF-1 and FGF-2," further supporting the interaction between FGFR4 and FGF-2. Therefore, based on the provided context, FGFR4 protein and FGF-2 protein do interact with each other.
HPRD50.d5 HPRD50.d5.s0.e0 HPRD50.d5.s0.e1	Cytohesin-1	LFA-1	[INST]Context: [PMID: 10835351 Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1. Intracellular signaling pathways, which regulate the interactions of integrins with their ligands, affect a wide variety of biological functions. Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion. Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations. Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity. In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro. Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity. We therefore propose that both direct regulation of the integrin and concomitant changes in the membrane topology of adherent T cells are modulated by dissectable functions of cytohesin-1.] Question: Based on the provided context, do the terms [Cytohesin-1 protein] and [LFA-1 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence  ** Explanation:** The provided context clearly states that cytohesin-1 and LFA-1 interact with each other. Specifically, it mentions that "the adhesive function of LFA-1 depends on its interaction with cytohesin-1" and that "cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin." This indicates a direct interaction between the cytohesin-1 protein and the LFA-1 protein.
HPRD50.d5 HPRD50.d5.s1.e0 HPRD50.d5.s1.e1	cytohesin-1	ARF	[INST]Context: [PMID: 10835351 Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1. Intracellular signaling pathways, which regulate the interactions of integrins with their ligands, affect a wide variety of biological functions. Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion. Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations. Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity. In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro. Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity. We therefore propose that both direct regulation of the integrin and concomitant changes in the membrane topology of adherent T cells are modulated by dissectable functions of cytohesin-1.] Question: Based on the provided context, do the terms [cytohesin-1 protein] and [ARF protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.  ** Explanation:**  The provided context states that "cytohesin-1 [is] an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases." This indicates that cytohesin-1 interacts with ARF proteins by functioning as a GEF, facilitating the exchange of GDP for GTP on ARF GTPases. Additionally, it mentions that "LFA-1-mediated cell adhesion and spreading... is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro." This further confirms the interaction between cytohesin-1 and ARF proteins, as the catalytic activity of cytohesin-1 on ARF GTPases is crucial for its role in cell adhesion and spreading. Therefore, based on the context, cytohesin-1 protein and ARF protein do interact with each other.
HPRD50.d5 HPRD50.d5.s2.e0 HPRD50.d5.s2.e1	LFA-1	cytohesin-1	[INST]Context: [PMID: 10835351 Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1. Intracellular signaling pathways, which regulate the interactions of integrins with their ligands, affect a wide variety of biological functions. Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion. Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations. Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity. In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro. Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity. We therefore propose that both direct regulation of the integrin and concomitant changes in the membrane topology of adherent T cells are modulated by dissectable functions of cytohesin-1.] Question: Based on the provided context, do the terms [LFA-1 protein] and [cytohesin-1 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence.  ** Explanation:** The provided context explicitly states that cytohesin-1 interacts with LFA-1 protein. Specifically, it mentions that "the adhesive function of LFA-1 depends on its interaction with cytohesin-1" and that "cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin." These statements indicate a direct interaction between the LFA-1 protein and cytohesin-1 protein, supporting a high-confidence affirmation of their interaction.
HPRD50.d5 HPRD50.d5.s3.e0 HPRD50.d5.s3.e1	cytohesin-1	LFA-1	[INST]Context: [PMID: 10835351 Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1. Intracellular signaling pathways, which regulate the interactions of integrins with their ligands, affect a wide variety of biological functions. Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion. Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations. Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity. In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro. Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity. We therefore propose that both direct regulation of the integrin and concomitant changes in the membrane topology of adherent T cells are modulated by dissectable functions of cytohesin-1.] Question: Based on the provided context, do the terms [cytohesin-1 protein] and [LFA-1 protein] interact with each other? NOTE: Always begin your response with 'YES' or 'NO', indicating if the two terms in the are interacting in a similar way to the interacting or non-interacting examples, along with a confidence level (e.g., low, medium, high). If two names belong to the same entity, do not consider them as interacting. Examples: Interacting: "The combination of MLN4924 and imatinib "triggered a dramatic shift in the expression of MCL1 and NOXA" and that the combination "enhanced" the activation of an intra S-phase checkpoint, which indicates that the two drugs interact to produce a combined effect on the leukemia cells that is different from the effect of either drug alone." [YES, high confidence] Explanation: ...; Non-interacting: "While both drugs are used to induce the accumulation of hypoxia-inducible factor 1alpha and subsequently EBV reactivation, there is no direct interaction mentioned between pevonedistat and Desferal. Instead, they are presented as separate agents that stabilize HIF-1alpha and have effects on the induction of EBV reactivation." [NO, high confidence] Explanation: ...[/INST]	YES, high confidence;  Explanation: The context clearly states that cytohesin-1 protein interacts directly with LFA-1 protein. Specifically, "the adhesive function of LFA-1 depends on its interaction with cytohesin-1," and "cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin." This indicates a direct interaction between cytohesin-1 and LFA-1 proteins.
